,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.009701492537313432,0.0,0.65,0.0,0.0,0.0
111456,root,python,0.009850746268656717,0.0,0.66,0.0,0.0,0.0
111457,root,python,0.02402985074626866,0.0,1.34,0.0,0.0,0.0
111458,root,python,0.011470588235294118,0.0,0.65,0.0,0.0,0.0
111459,root,python,0.11550724637681159,0.0,7.97,0.0,0.0,0.0
111460,root,python,0.009701492537313432,0.0,0.65,0.0,0.0,0.0
111461,root,python,0.11681159420289856,0.0,7.97,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0007462686567164179,0.0,0.05,0.0,0.0,0.0
22072,root,python,0.0263768115942029,0.0,1.82,0.0,0.0,0.0
22073,root,python,0.0015942028985507246,0.0,0.09,0.0,0.0,0.0
22074,root,python,0.0015714285714285715,0.0,0.09,0.0,0.0,0.0
2512,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.89,0.0,1.78
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27151,root,[kworker/u272:1],52.864761904761906,2.78,99.99,0.0,0.0,0.0
29962,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
29966,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
30457,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
31067,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31070,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
31075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31079,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31084,{none},{no,2.45,2.45,2.45,0.0,0.0,0.0
31085,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
31120,{none},{no,6.23,6.23,6.23,0.0,0.0,0.0
31123,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
31136,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31138,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31150,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
31164,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
31169,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
31170,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
31222,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31616,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31617,999,postgres:,3.2,0.73,5.67,0.0,0.0,0.0
31650,{none},{no,6.44,6.44,6.44,0.0,0.0,0.0
31658,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
31671,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
31675,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31676,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
31678,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
31683,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
31701,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
31702,{none},{no,2.93,2.93,2.93,0.0,0.0,0.0
31750,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
31764,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
31821,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32505,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
32508,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
32620,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32730,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
32817,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
32881,{none},{no,12.59,12.59,12.59,0.0,0.0,0.0
33200,{none},{no,8.99,8.99,8.99,0.0,0.0,0.0
33220,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
33295,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
33319,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
33321,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
33324,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
33325,{none},{no,8.25,8.25,8.25,0.0,0.0,0.0
33360,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
33500,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
33504,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33530,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
33547,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
33765,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
33778,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
33779,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
33790,root,g++,2.22,2.22,2.22,0.0,0.0,0.0
33800,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
