RX-OK,Flg,TX-DRP,TX-ERR,TX-OVR,RX-OVR,Iface,TX-OK,RX-ERR,MTU,RX-DRP
0,0,0,229,0,0,docker0,0,206,1500,0
0,0,0,59132,0,0,docker_gwbridge,0,59818,1500,0
0,0,0,158432,0,0,enp7s0f0,0,65419,1500,0
0,0,0,111,0,0,lo,0,111,65536,0
0,0,0,230,0,0,veth31d217f,0,206,1500,0
0,0,0,11,0,0,veth687c300,0,0,1500,0
0,0,0,10,0,0,veth803497c,0,0,1500,0
0,0,0,3,0,0,vetha148e6b,0,0,1500,0
0,0,0,11,0,0,vetha7a3d7b,0,0,1500,0
0,0,0,11,0,0,vethba0af7c,0,0,1500,0
0,0,0,59133,0,0,vethbd3f7eb,0,59818,1500,0
0,0,0,11,0,0,vethe12d649,0,0,1500,0
0,0,0,10,0,0,vethe3a61d6,0,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
