,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100180,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
100192,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
100405,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
100438,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
100448,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100449,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100580,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
100601,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
100984,999,postgres:,2.965,2.47,3.46,0.0,0.0,0.0
100992,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
101162,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
101529,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
101584,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
101706,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
101856,{none},{no,7.61,7.61,7.61,0.0,0.0,0.0
102021,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
102290,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
102337,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
102925,{none},{no,7.71,7.71,7.71,0.0,0.0,0.0
103090,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
103366,999,postgres:,8.266666666666667,0.0,23.36,0.0,0.0,0.0
103422,999,postgres:,9.645,0.0,19.29,0.0,0.0,0.0
103459,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
103462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103463,999,postgres:,17.84,17.84,17.84,0.0,0.0,0.0
103502,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103814,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
103996,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
104242,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
104422,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
104596,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
104657,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
104725,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
104883,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
104989,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
105244,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
105247,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
105248,999,postgres:,4.015,3.22,4.81,0.0,0.0,0.0
105582,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
105925,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
106070,999,postgres:,32.31,32.31,32.31,0.0,0.0,0.0
106078,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
106124,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
106147,999,postgres:,50.54,50.54,50.54,0.0,0.0,0.0
106239,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106240,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
106246,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
106557,{none},{no,5.46,5.46,5.46,0.0,0.0,0.0
107788,999,postgres:,37.065,35.86,38.27,0.0,0.0,0.0
107806,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
107827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108042,{none},{no,5.92,5.92,5.92,0.0,0.0,0.0
108118,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
108235,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
11098,999,postgres:,0.14385826771653543,0.0,14.64,0.0,0.0,0.0
11101,999,postgres:,1.5323381294964034,0.0,30.47,0.0,0.0,0.0
11103,999,postgres:,0.5118518518518518,0.0,11.47,0.0,0.0,0.0
11125,5050,python,24.05333333333333,5.36,55.6,0.0,0.0,0.0
115860,root,[kworker/u272:1],38.342666666666666,0.12,99.99,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.16932038834951457,0.0,17.21,0.0,0.0,0.0
13006,root,python,0.8604132231404958,0.0,67.8,0.0,0.0,0.0
13007,root,python,0.19623893805309736,0.0,18.41,0.0,0.0,0.0
13009,root,python,0.1868458781362007,0.0,18.76,0.0,0.0,0.0
13010,root,python,0.03940559440559441,0.0,2.83,0.0,0.0,0.0
13011,root,python,0.11027522935779814,0.0,8.62,0.0,0.0,0.0
13012,root,python,0.14527896995708156,0.0,19.92,0.0,0.0,0.0
13013,root,python,0.32423529411764707,0.0,8.96,0.0,0.0,0.0
13014,root,python,0.2624444444444445,0.0,21.34,0.0,0.0,0.0
13015,root,python,0.06875706214689264,0.0,3.39,0.0,0.0,0.0
13016,root,python,0.2443434343434344,0.0,9.66,0.0,0.0,0.0
13126,root,python,0.0029999999999999996,0.0,1.17,0.0,0.0,0.0
13127,root,python,0.1369327731092437,0.0,54.15,0.0,0.0,0.0
14067,root,[kworker/u272:2],50.852857142857154,0.45,99.99,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,1.0133333333333334,0.0,3.04,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
