PID,SPID,COMMAND,,0
10128,10133,dconf,CPU time,-161.0
2947,2948,dconf,CPU time,-81.0
2913,2980,dconf,CPU time,-41.0
1316,1377,rs:main,CPU time,-81.0
98067,98067,awk,CPU time,0.0
98066,98066,ps,CPU time,0.0
98065,98065,ps.sh,CPU time,0.0
98064,98064,postgres,CPU time,0.0
98063,98063,cc1plus,CPU time,0.0
98060,98060,sleep,CPU time,0.0
98053,98053,sleep,CPU time,0.0
3057,3234,JS,CPU time,0.0
3057,3233,JS,CPU time,0.0
3057,3199,dconf,CPU time,81.0
2992,2999,dconf,CPU time,-81.0
98696,98696,postgres,CPU time,0.0
98695,98695,postgres,CPU time,0.0
98694,98694,postgres,CPU time,0.0
98693,98693,sleep,CPU time,0.0
98686,98686,sleep,CPU time,0.0
3261,3268,dconf,CPU time,60.0
98697,98697,ps.sh,CPU time,0.0
97000,97000,vmstat,%CPU,0.0
97000,97000,vmstat,CPU time,0.0
96996,96996,mpstat.sh,%CPU,0.0
96996,96996,mpstat.sh,CPU time,0.0
96995,96995,vmstat.sh,%CPU,0.0
96995,96995,vmstat.sh,CPU time,0.0
96993,96993,sudo,%CPU,0.0
96993,96993,sudo,CPU time,0.0
96992,96992,vmstat.sh,%CPU,0.0
96992,96992,vmstat.sh,CPU time,0.0
96991,96991,mpstat.sh,%CPU,0.0
96991,96991,mpstat.sh,CPU time,0.0
96990,96990,net_stat.sh,%CPU,0.0
96990,96990,net_stat.sh,CPU time,0.0
96989,96989,iostat.sh,%CPU,0.0
96989,96989,iostat.sh,CPU time,0.0
96988,96988,ps.sh,%CPU,0.0
96988,96988,ps.sh,CPU time,0.0
96986,96986,scripts.sh,%CPU,0.0
96986,96986,scripts.sh,CPU time,0.0
96984,96984,sshd,%CPU,0.0
96984,96984,sshd,CPU time,0.0
96946,96946,sshd,%CPU,0.0
96946,96946,sshd,CPU time,0.0
97001,97001,awk,%CPU,0.0
97001,97001,awk,CPU time,0.0
97003,97003,awk,%CPU,0.0
97003,97003,awk,CPU time,0.0
97618,97618,awk,CPU time,0.0
97020,97020,iotop.sh,%CPU,0.0
97020,97020,iotop.sh,CPU time,0.0
97017,97017,sleep,CPU time,0.0
97016,97016,awk,CPU time,0.0
97015,97015,ps,CPU time,0.0
97009,97009,ps.sh,CPU time,0.0
97002,97002,mpstat,%CPU,0.0
97002,97002,mpstat,CPU time,0.0
99246,99246,awk,CPU time,0.0
97842,97842,awk,CPU time,0.0
97840,97840,ps.sh,CPU time,0.0
101229,101229,postg,CPU time,0.0
101236,101236,postgres,CPU time,0.0
101237,101237,postgres,CPU time,0.0
101238,101238,ps.sh,CPU time,0.0
101239,101239,ps,CPU time,0.0
101240,101240,awk,CPU time,0.0
97831,97831,sleep,CPU time,0.0
97838,97838,sleep,CPU time,0.0
97841,97841,ps,CPU time,0.0
99245,99245,ps,CPU time,0.0
97215,97215,ps,CPU time,0.0
100586,100586,postgres,CPU time,0.0
97216,97216,awk,CPU time,0.0
98699,98699,awk,CPU time,0.0
98698,98698,ps,CPU time,0.0
97214,97214,ps.sh,CPU time,0.0
99244,99244,ps.sh,CPU time,0.0
97213,97213,sleep,CPU time,0.0
99574,99574,ps.sh,CPU time,0.0
99575,99575,ps,CPU time,0.0
99576,99576,awk,CPU time,0.0
97206,97206,sleep,CPU time,0.0
97360,97360,ps,CPU time,0.0
97361,97361,awk,CPU time,0.0
97617,97617,ps,CPU time,0.0
99925,99925,awk,CPU time,0.0
99924,99924,ps,CPU time,0.0
99923,99923,ps.sh,CPU time,0.0
99922,99922,postgres,CPU time,0.0
99921,99921,postgres,CPU time,0.0
98373,98373,sleep,CPU time,0.0
98380,98380,sleep,CPU time,0.0
