,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.3635593220338986,0.29,7.42,0.0,0.0,0.0
536,root,systemd-journald,0.24,0.24,0.24,0.0,0.0,0.0
78329,root,[kworker/u272:2],0.12,0.06,0.16,0.0,0.0,0.0
80356,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
80981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80998,root,python,0.0005405405405405405,0.0,0.01,0.0,0.0,0.0
81009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81010,root,python,0.0013157894736842105,0.0,0.01,0.0,0.0,0.0
81028,root,python,0.0013953488372093023,0.0,0.01,0.0,0.0,0.0
81032,root,python,0.07735294117647057,0.0,2.6,0.0,0.0,0.0
81034,root,python,0.00044444444444444447,0.0,0.01,0.0,0.0,0.0
81048,root,python,0.0014893617021276594,0.0,0.02,0.0,0.0,0.0
81375,root,python,0.00040816326530612246,0.0,0.01,0.0,0.0,0.0
82061,999,postgres:,4.614999999999999,0.29,8.94,0.0,0.0,0.0
82062,999,postgres:,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
82063,999,postgres:,0.6116326530612245,0.04,7.32,0.0,0.0,0.0
82065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,mongod,1.1081395348837209,0.31,5.54,0.0,0.0,0.0
8341,999,mongod,2.104,0.82,3.5,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
97263,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97266,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97339,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
97969,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
98771,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
