,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3221,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4994915254237289,0.21,3.01,0.0,0.0,0.0
538,root,systemd-journald,0.32,0.32,0.32,0.0,0.0,0.0
5989,999,postgres:,0.19000000000000003,0.0,0.63,0.0,0.0,0.0
5991,999,postgres:,0.8560000000000001,0.19,1.73,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87493,root,[kworker/u272:2],0.26,0.26,0.26,0.0,0.0,0.0
9237,root,python,0.0,0.0,0.0,2.2,0.45,3.95
9238,root,python,0.0,0.0,0.0,1.5074999999999998,0.29,3.06
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9242,root,python,0.0,0.0,0.0,2.55,0.27,4.83
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9247,root,python,0.0,0.0,0.0,1.615,0.58,2.65
9248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9250,root,python,0.0,0.0,0.0,0.25,0.25,0.25
9253,root,python,0.0,0.0,0.0,0.26,0.12,0.4
9255,root,python,0.0,0.0,0.0,0.58,0.58,0.58
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9261,root,python,0.0,0.0,0.0,3.12,0.17,6.07
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9263,root,python,0.0,0.0,0.0,1.3900000000000001,0.81,1.97
9265,root,python,0.0,0.0,0.0,0.11,0.0,0.22
9274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,0.79,0.79,0.79
9754,root,haproxy,0.0,0.0,0.0,0.365,0.19,0.54
9755,root,haproxy,0.0,0.0,0.0,0.13,0.0,0.31
9756,root,haproxy,0.0,0.0,0.0,0.14,0.14,0.14
9760,root,haproxy,0.0,0.0,0.0,0.31,0.31,0.31
9761,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9762,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9763,root,haproxy,0.0,0.0,0.0,2.13,2.13,2.13
9764,root,haproxy,0.0,0.0,0.0,0.38,0.38,0.38
9765,root,haproxy,0.0,0.0,0.0,1.62,1.62,1.62
9766,root,haproxy,0.0,0.0,0.0,1.21,1.21,1.21
9767,root,haproxy,0.0,0.0,0.0,0.99,0.99,0.99
9768,root,haproxy,0.0,0.0,0.0,0.95,0.95,0.95
