MTU,Iface,RX-ERR,TX-OK,TX-DRP,RX-DRP,RX-OK,TX-OVR,Flg,RX-OVR,TX-ERR
1500,br-2147e12b2545,0,0,0,0,0,0,0,0,0
1500,docker0,0,0,0,0,0,0,0,0,0
1500,docker_gwbridge,520,0,0,0,0,0,0,0,281
1500,enp7s0f0,2074,0,0,0,0,0,0,0,3330
65536,lo,62,0,0,0,0,0,0,0,62
1500,veth4b34854,0,0,0,0,0,0,0,0,1
1500,veth652d7b2,0,0,0,0,0,0,0,0,2
1500,veth81d6a1a,0,0,0,0,0,0,0,0,1
1500,veth9d48322,0,0,0,0,0,0,0,0,1
1500,vetha08a60d,520,0,0,0,0,0,0,0,282
1500,vethc4cbd2d,0,0,0,0,0,0,0,0,1
1500,vethd1ea406,0,0,0,0,0,0,0,0,1
1500,vethfbefdd1,0,0,0,0,0,0,0,0,1
1500,virbr0,0,0,0,0,0,0,0,0,0
