PID,SPID,COMMAND,,0
13962,13962,awk,CPU time,0.0
14349,14349,sleep,CPU time,0.0
14350,14350,ps.sh,CPU time,0.0
14351,14351,ps,CPU time,0.0
14352,14352,awk,CPU time,0.0
1349,1522,rs:main,CPU time,-222.0
2795,2888,dconf,CPU time,-222.0
2857,2858,dconf,CPU time,-222.0
2897,2904,dconf,CPU time,-41.0
2957,3072,dconf,CPU time,20.0
2957,3075,JS,CPU time,0.0
14342,14342,sleep,CPU time,0.0
2957,3076,JS,CPU time,0.0
13624,13624,awk,CPU time,0.0
13623,13623,ps,CPU time,0.0
13617,13617,ps.sh,CPU time,0.0
13613,13613,awk,%CPU,0.0
13613,13613,awk,CPU time,0.0
13612,13612,mpstat,%CPU,0.0
13612,13612,mpstat,CPU time,0.0
13611,13611,awk,%CPU,0.0
13611,13611,awk,CPU time,0.0
13610,13610,vmstat,%CPU,0.0
13610,13610,vmstat,CPU time,0.0
13605,13605,mpstat.sh,%CPU,0.0
13605,13605,mpstat.sh,CPU time,0.0
13604,13604,vmstat.sh,%CPU,0.0
13604,13604,vmstat.sh,CPU time,0.0
13602,13602,strace.sh,CPU time,0.0
3154,3164,dconf,CPU time,20.0
13601,13601,sudo,%CPU,0.0
13601,13601,sudo,CPU time,0.0
13869,13869,sleep,CPU time,0.0
13870,13870,ps.sh,CPU time,0.0
13871,13871,ps,CPU time,0.0
13872,13872,awk,CPU time,0.0
14753,14753,ps.sh,CPU time,0.0
14754,14754,ps,CPU time,0.0
14755,14755,awk,CPU time,0.0
13865,13865,sleep,CPU time,0.0
13600,13600,vmstat.sh,%CPU,0.0
13600,13600,vmstat.sh,CPU time,0.0
13598,13598,net_stat.sh,%CPU,0.0
13598,13598,net_stat.sh,CPU time,0.0
14593,14593,ps.sh,CPU time,0.0
14594,14594,ps,CPU time,0.0
14595,14595,awk,CPU time,0.0
13718,13718,awk,CPU time,0.0
13717,13717,ps,CPU time,0.0
13716,13716,ps.sh,CPU time,0.0
13715,13715,sleep,CPU time,0.0
13711,13711,sleep,CPU time,0.0
13599,13599,mpstat.sh,%CPU,0.0
13599,13599,mpstat.sh,CPU time,0.0
13597,13597,iostat.sh,%CPU,0.0
13597,13597,iostat.sh,CPU time,0.0
13596,13596,ps.sh,%CPU,0.0
13596,13596,ps.sh,CPU time,0.0
13594,13594,scripts.sh,%CPU,0.0
13594,13594,scripts.sh,CPU time,0.0
13592,13592,sshd,%CPU,0.0
13592,13592,sshd,CPU time,0.0
13554,13554,sshd,%CPU,0.0
13554,13554,sshd,CPU time,0.0
14114,14114,awk,CPU time,0.0
14113,14113,ps,CPU time,0.0
14112,14112,ps.sh,CPU time,0.0
14111,14111,postgres,CPU time,0.0
14110,14110,sleep,CPU time,0.0
14104,14104,sleep,CPU time,0.0
13793,13793,ps.sh,CPU time,0.0
13794,13794,ps,CPU time,0.0
13795,13795,awk,CPU time,0.0
13961,13961,ps,CPU time,0.0
14201,14201,awk,CPU time,0.0
14200,14200,ps,CPU time,0.0
14199,14199,ps.sh,CPU time,0.0
14198,14198,sleep,CPU time,0.0
14194,14194,sleep,CPU time,0.0
14428,14428,sleep,CPU time,0.0
14435,14435,sleep,CPU time,0.0
14436,14436,ps.sh,CPU time,0.0
14437,14437,ps,CPU time,0.0
14438,14438,awk,CPU time,0.0
14036,14036,awk,CPU time,0.0
14035,14035,ps,CPU time,0.0
14034,14034,ps.sh,CPU time,0.0
14033,14033,sleep,CPU time,0.0
14029,14029,sleep,CPU time,0.0
14502,14502,sleep,CPU time,0.0
14509,14509,sleep,CPU time,0.0
14265,14265,sleep,CPU time,0.0
14272,14272,sleep,CPU time,0.0
14273,14273,ps.sh,CPU time,0.0
14274,14274,ps,CPU time,0.0
14275,14275,awk,CPU time,0.0
14838,14838,awk,CPU time,0.0
14837,14837,ps,CPU time,0.0
14836,14836,ps.sh,CPU time,0.0
14510,14510,ps.sh,CPU time,0.0
14511,14511,ps,CPU time,0.0
14512,14512,awk,CPU time,0.0
14679,14679,ps.sh,CPU time,0.0
14680,14680,ps,CPU time,0.0
14681,14681,awk,CPU time,0.0
13960,13960,ps.sh,CPU time,0.0
13959,13959,sleep,CPU time,0.0
13952,13952,sleep,CPU time,0.0
14752,14752,sleep,CPU time,0.0
14678,14678,sleep,CPU time,0.0
14671,14671,sleep,CPU time,0.0
14822,14822,sleep,CPU time,0.0
13788,13788,sleep,CPU time,0.0
13792,13792,sleep,CPU time,0.0
14745,14745,sleep,CPU time,0.0
14592,14592,sleep,CPU time,0.0
14829,14829,sleep,CPU time,0.0
14585,14585,sleep,CPU time,0.0
13939,13939,kworker/u272:2,%CPU,0.0
13939,13939,kworker/u272:2,CPU time,0.0
8693,13914,gunicorn,%CPU,0.0
8693,13914,gunicorn,CPU time,0.0
8693,13913,gunicorn,%CPU,0.0
