,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1522,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.45186440677966117,0.2,4.58,0.0,0.0,0.0
5121,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7574,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
7576,999,postgres:,0.205,0.06,0.29,0.0,0.0,0.0
7578,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8693,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8694,root,python,0.001,0.0,0.01,0.0,0.0,0.0
8695,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8696,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8697,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8698,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8699,root,python,0.0,0.0,0.0,0.0,0.0,0.0
