,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22470,root,[kworker/u272:1],56.086666666666666,1.36,99.99,0.0,0.0,0.0
22497,root,[kworker/u272:2],55.913846153846144,0.44,99.99,0.0,0.0,0.0
22498,root,[kworker/u272:4],39.89333333333334,13.76,58.21,0.0,0.0,0.0
23370,root,python,0.03,0.03,0.03,0.0,0.0,0.0
23479,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
23480,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
23490,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
23491,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
23500,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
23508,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
23512,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
23514,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
23515,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
23517,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
23518,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
23520,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
23521,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
23527,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
23532,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
23539,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
23541,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
23565,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
23580,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
23584,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
23587,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
23588,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
23590,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
23593,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
24524,999,postgres:,9.86,0.0,25.55,0.0,0.0,0.0
24526,999,postgres:,25.692500000000003,0.0,75.26,0.0,0.0,0.0
24527,999,postgres:,12.363333333333335,5.03,21.42,0.0,0.0,0.0
24528,999,postgres:,19.635,0.0,39.27,0.0,0.0,0.0
24529,999,postgres:,17.462500000000002,0.0,43.59,0.0,0.0,0.0
24530,999,postgres:,17.5275,0.0,50.32,0.0,0.0,0.0
24531,999,postgres:,77.11125,40.39,99.99,0.0,0.0,0.0
24532,999,postgres:,17.02,11.14,22.76,0.0,0.0,0.0
24533,999,postgres:,34.906666666666666,0.0,55.92,0.0,0.0,0.0
24534,999,postgres:,33.71666666666667,24.64,48.79,0.0,0.0,0.0
24535,999,postgres:,11.8075,0.0,28.3,0.0,0.0,0.0
24536,999,postgres:,6.526666666666666,0.0,19.58,0.0,0.0,0.0
24537,999,postgres:,27.955,0.0,55.91,0.0,0.0,0.0
24538,999,postgres:,12.866666666666667,7.59,20.87,0.0,0.0,0.0
24539,999,postgres:,13.475,0.0,26.95,0.0,0.0,0.0
24540,999,postgres:,13.802499999999998,0.0,32.47,0.0,0.0,0.0
24541,999,postgres:,19.105,8.28,29.93,0.0,0.0,0.0
24542,999,postgres:,19.393333333333334,0.0,32.4,0.0,0.0,0.0
24543,999,postgres:,20.6025,0.34,55.19,0.0,0.0,0.0
24544,999,postgres:,17.215,0.0,61.1,0.0,0.0,0.0
24545,999,postgres:,25.646666666666665,7.6,36.41,0.0,0.0,0.0
24546,999,postgres:,18.36,0.0,53.28,0.0,0.0,0.0
24547,999,postgres:,32.27333333333333,0.0,71.58,0.0,0.0,0.0
24548,999,postgres:,21.083333333333332,11.52,27.71,0.0,0.0,0.0
24549,999,postgres:,14.1125,0.0,48.78,0.0,0.0,0.0
24550,999,postgres:,25.169999999999998,9.11,41.23,0.0,0.0,0.0
24551,999,postgres:,18.66333333333333,0.0,37.51,0.0,0.0,0.0
24552,999,postgres:,19.823333333333334,11.66,25.06,0.0,0.0,0.0
24553,999,postgres:,16.535,0.0,37.16,0.0,0.0,0.0
24554,999,postgres:,14.003333333333332,0.0,36.97,0.0,0.0,0.0
24555,999,postgres:,10.9075,0.0,36.81,0.0,0.0,0.0
24556,999,postgres:,14.7375,0.0,51.86,0.0,0.0,0.0
24557,999,postgres:,26.685000000000002,6.59,46.78,0.0,0.0,0.0
24560,999,postgres:,97.28599999999999,92.95,99.99,0.0,0.0,0.0
24561,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24562,999,postgres:,91.802,66.61,99.99,0.0,0.0,0.0
24564,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24618,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
24622,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
24631,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
24655,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
24705,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24738,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
24780,999,postgres:,6.41,0.0,12.82,0.0,0.0,0.0
24786,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
24788,999,postgres:,24.51,24.51,24.51,0.0,0.0,0.0
24792,999,postgres:,17.395,5.73,29.06,0.0,0.0,0.0
24793,root,sh,27.16,27.16,27.16,0.0,0.0,0.0
