RX-ERR,TX-DRP,RX-DRP,MTU,RX-OVR,RX-OK,TX-OVR,Iface,TX-ERR,TX-OK,Flg
0,0,0,1500,0,0,0,br-2147e12b2545,0,0,0
0,0,0,1500,0,0,0,docker0,2,0,0
12724,0,0,1500,0,0,0,docker_gwbridge,14228,0,0
15673,0,0,1500,0,0,0,enp7s0f0,29898,0,0
62,0,0,65536,0,0,0,lo,62,0,0
0,0,0,1500,0,0,0,veth8340143,2,0,0
0,0,0,1500,0,0,0,veth044d7b3,2,0,0
0,0,0,1500,0,0,0,veth05bba1c,2,0,0
0,0,0,1500,0,0,0,veth4effdf3,2,0,0
0,0,0,1500,0,0,0,veth6854c81,2,0,0
0,0,0,1500,0,0,0,veth69d5cc6,3,0,0
12724,0,0,1500,0,0,0,vethaf72091,14229,0,0
0,0,0,1500,0,0,0,vethd18094a,3,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
