,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.4289830508474576,0.22,1.57,0.0,0.0,0.0
74843,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
79776,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.19,0.09,0.3,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83189,root,python,0.002777777777777778,0.0,0.04,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
89206,root,[kworker/u272:2],0.06,0.06,0.06,0.0,0.0,0.0
95069,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
95076,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
95278,{none},{no,0.41,0.41,0.41,0.0,0.0,0.0
95770,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
95938,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
96177,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96518,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
