PID,SPID,COMMAND,,0
96375,96375,awk,CPU time,0.0
94992,94992,net_stat.sh,%CPU,0.0
94992,94992,net_stat.sh,CPU time,0.0
94991,94991,iostat.sh,%CPU,0.0
94991,94991,iostat.sh,CPU time,0.0
94990,94990,ps.sh,%CPU,0.0
94990,94990,ps.sh,CPU time,0.0
94988,94988,scripts.sh,%CPU,0.0
94988,94988,scripts.sh,CPU time,0.0
94986,94986,sshd,%CPU,0.0
94986,94986,sshd,CPU time,0.0
94948,94948,sshd,%CPU,0.0
94948,94948,sshd,CPU time,0.0
3064,3071,dconf,CPU time,61.0
2930,3046,JS,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3040,dconf,CPU time,61.0
2885,2892,dconf,CPU time,242.0
2821,2822,dconf,CPU time,161.0
2733,2853,dconf,CPU time,161.0
1317,1689,rs:main,CPU time,282.0
95880,95880,awk,CPU time,0.0
95879,95879,ps,CPU time,0.0
95878,95878,ps.sh,CPU time,0.0
95877,95877,sleep,CPU time,0.0
95870,95870,sleep,CPU time,0.0
97836,97836,awk,CPU time,0.0
97835,97835,ps,CPU time,0.0
94993,94993,mpstat.sh,%CPU,0.0
94993,94993,mpstat.sh,CPU time,0.0
94994,94994,vmstat.sh,%CPU,0.0
94994,94994,vmstat.sh,CPU time,0.0
94995,94995,sudo,%CPU,0.0
94995,94995,sudo,CPU time,0.0
94998,94998,vmstat.sh,%CPU,0.0
94998,94998,vmstat.sh,CPU time,0.0
97834,97834,ps.sh,CPU time,0.0
96019,96019,postgres,CPU time,0.0
96032,96032,sleep,CPU time,0.0
96033,96033,postgres,CPU time,0.0
96034,96034,ps.sh,CPU time,0.0
96035,96035,ps,CPU time,0.0
96036,96036,awk,CPU time,0.0
95018,95018,awk,CPU time,0.0
95017,95017,ps,CPU time,0.0
95011,95011,ps.sh,CPU time,0.0
95008,95008,awk,%CPU,0.0
95008,95008,awk,CPU time,0.0
95007,95007,mpstat,%CPU,0.0
95007,95007,mpstat,CPU time,0.0
95006,95006,awk,%CPU,0.0
95006,95006,awk,CPU time,0.0
95005,95005,vmstat,%CPU,0.0
95005,95005,vmstat,CPU time,0.0
94999,94999,mpstat.sh,%CPU,0.0
94999,94999,mpstat.sh,CPU time,0.0
96025,96025,sleep,CPU time,0.0
97442,97442,postgres,CPU time,0.0
97443,97443,ps.sh,CPU time,0.0
