RX-OVR,TX-OK,Flg,TX-OVR,TX-DRP,RX-DRP,RX-ERR,MTU,RX-OK,TX-ERR,Iface
0,0,0,0,0,0,55,1500,0,60,docker0
0,0,0,0,0,0,41049,1500,0,36765,docker_gwbridge
0,0,0,0,0,0,38164,1500,0,123590,enp7s0f0
0,0,0,0,0,0,501,65536,0,501,lo
0,0,0,0,0,0,0,1500,0,4,veth1d4f39f
0,0,0,0,0,0,0,1500,0,3,veth24f2927
0,0,0,0,0,0,41049,1500,0,36765,veth692383e
0,0,0,0,0,0,0,1500,0,0,veth8827a76
0,0,0,0,0,0,55,1500,0,60,veth8a0d789
0,0,0,0,0,0,0,1500,0,4,vetha087424
0,0,0,0,0,0,0,1500,0,4,vethb550d02
0,0,0,0,0,0,0,1500,0,4,vethc2c57b4
0,0,0,0,0,0,0,1500,0,4,vethe941201
0,0,0,0,0,0,0,1500,0,0,virbr0
