,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3165,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.9140677966101693,0.4,31.32,0.0,0.0,0.0
50625,root,[kworker/u272:0],16.57,16.57,16.57,0.0,0.0,0.0
54530,root,[kworker/u272:2],21.552,8.31,46.76,0.0,0.0,0.0
55851,root,[kworker/u272:4],14.46,14.46,14.46,0.0,0.0,0.0
57520,5050,python,5.416666666666667,0.0,16.04,0.0,0.0,0.0
58895,999,postgres:,0.45549999999999996,0.0,5.49,0.0,0.0,0.0
58897,999,postgres:,0.9944680851063832,0.0,5.41,0.0,0.0,0.0
58899,999,postgres:,0.11599999999999999,0.0,0.49,0.0,0.0,0.0
60185,root,python,0.06023255813953488,0.0,2.59,0.0,0.0,0.0
60195,root,python,0.2061111111111111,0.0,3.26,0.0,0.0,0.0
60196,root,python,0.27861111111111114,0.0,4.97,0.0,0.0,0.0
60200,root,python,0.016842105263157898,0.0,0.55,0.0,0.0,0.0
60203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
60205,root,python,0.2017948717948718,0.0,4.81,0.0,0.0,0.0
60206,root,python,0.15914285714285714,0.0,2.39,0.0,0.0,0.0
60209,root,python,0.11000000000000001,0.0,3.25,0.0,0.0,0.0
60214,root,python,0.061750000000000006,0.0,1.37,0.0,0.0,0.0
60217,root,python,0.19527777777777777,0.0,6.39,0.0,0.0,0.0
60226,root,python,0.39125000000000004,0.0,5.62,0.0,0.0,0.0
60478,root,python,0.1777272727272727,0.0,7.78,0.0,0.0,0.0
60479,root,python,0.112,0.0,3.26,0.0,0.0,0.0
60480,root,python,0.2023255813953488,0.0,8.62,0.0,0.0,0.0
60503,root,python,0.11190476190476191,0.0,4.4,0.0,0.0,0.0
60527,root,python,0.10318181818181818,0.0,4.35,0.0,0.0,0.0
60567,root,python,0.000975609756097561,0.0,0.03,0.0,0.0,0.0
60578,root,python,0.05818181818181818,0.0,1.77,0.0,0.0,0.0
60580,root,python,0.07581395348837208,0.0,3.26,0.0,0.0,0.0
60581,root,python,0.1007142857142857,0.0,3.26,0.0,0.0,0.0
60590,root,python,0.09488372093023256,0.0,3.68,0.0,0.0,0.0
60591,root,python,0.10195121951219512,0.0,3.25,0.0,0.0,0.0
60592,root,python,0.11636363636363636,0.0,3.26,0.0,0.0,0.0
60593,root,python,0.07833333333333332,0.0,3.26,0.0,0.0,0.0
60594,root,python,0.013953488372093025,0.0,0.55,0.0,0.0,0.0
60598,root,python,0.0011904761904761906,0.0,0.04,0.0,0.0,0.0
60603,root,python,0.24904761904761907,0.0,9.96,0.0,0.0,0.0
61263,root,python,0.01,0.01,0.01,0.0,0.0,0.0
62394,999,postgres:,45.33,45.33,45.33,0.0,0.0,0.0
62397,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
62400,999,postgres:,23.0,23.0,23.0,0.0,0.0,0.0
62419,999,postgres:,29.41,29.41,29.41,0.0,0.0,0.0
62420,999,postgres:,30.46,30.46,30.46,0.0,0.0,0.0
62421,999,postgres:,24.0,24.0,24.0,0.0,0.0,0.0
62422,999,postgres:,51.26,51.26,51.26,0.0,0.0,0.0
62423,999,postgres:,25.37,25.37,25.37,0.0,0.0,0.0
62424,999,postgres:,45.54,45.54,45.54,0.0,0.0,0.0
83768,root,[kworker/u272:1],12.17,12.17,12.17,0.0,0.0,0.0
