,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132413,root,[kworker/u272:0],36.186,2.15,88.93,0.0,0.0,0.0
15128,root,python,0.0041333333333333335,0.0,0.31,0.0,0.0,0.0
15228,root,python,2.065901639344262,0.0,74.92,0.0,0.0,0.0
15234,root,python,1.2838333333333334,0.0,58.34,0.0,0.0,0.0
15242,root,python,0.8317682926829272,0.0,73.23,0.0,0.0,0.0
15243,root,python,1.1488524590163933,0.0,31.62,0.0,0.0,0.0
15248,root,python,0.4379888268156424,0.0,6.11,0.0,0.0,0.0
15249,root,python,1.6087058823529412,0.0,50.5,0.0,0.0,0.0
15250,root,python,0.5314285714285715,0.0,4.52,0.0,0.0,0.0
15253,root,python,0.8380701754385963,0.0,71.55,0.0,0.0,0.0
15254,root,python,1.712162162162162,0.0,37.54,0.0,0.0,0.0
15258,root,python,0.5720143884892085,0.0,37.32,0.0,0.0,0.0
15287,root,python,0.003999999999999999,0.0,0.38,0.0,0.0,0.0
15288,root,python,0.011771217712177123,0.0,2.95,0.0,0.0,0.0
15289,root,python,0.0013011152416356876,0.0,0.14,0.0,0.0,0.0
15290,root,python,0.011557971014492753,0.0,2.95,0.0,0.0,0.0
15291,root,python,0.298231046931408,0.0,45.99,0.0,0.0,0.0
15599,999,postgres:,0.05418478260869564,0.0,7.26,0.0,0.0,0.0
15600,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15601,999,postgres:,1.7274539877300616,0.0,28.91,0.0,0.0,0.0
15603,999,postgres:,0.2888235294117647,0.0,4.91,0.0,0.0,0.0
16440,root,[kworker/u272:2],30.755,0.4,86.22,0.0,0.0,0.0
16520,5050,python,56.73,56.73,56.73,0.0,0.0,0.0
18210,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
18217,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
18469,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
18627,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
18891,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
18892,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
19050,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
19058,999,postgres:,37.05,37.05,37.05,0.0,0.0,0.0
19093,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
19097,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
19192,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
19193,999,postgres:,26.18,0.53,51.83,0.0,0.0,0.0
19258,999,postgres:,16.19,16.19,16.19,0.0,0.0,0.0
19451,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
19581,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
19584,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
19585,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
19811,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
19813,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
19836,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
20103,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
20104,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
20105,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
20297,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20309,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
20310,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
20547,{none},{no,5.71,5.71,5.71,0.0,0.0,0.0
20570,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
20854,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
20857,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
21096,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
21153,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
21193,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
21225,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
21342,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
21343,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
21615,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
21693,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
21694,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
21708,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
21900,999,postgres:,27.78,27.78,27.78,0.0,0.0,0.0
21919,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21922,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21930,999,postgres:,29.68,29.68,29.68,0.0,0.0,0.0
21945,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22281,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
22620,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
22632,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
22633,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
22846,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
22874,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
22875,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
23738,999,postgres:,29.84,29.84,29.84,0.0,0.0,0.0
23752,999,postgres:,30.83,30.83,30.83,0.0,0.0,0.0
23769,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
