Flg,RX-DRP,TX-ERR,RX-OK,RX-OVR,TX-OVR,TX-DRP,TX-OK,Iface,RX-ERR,MTU
0,0,0,0,0,0,0,0,br-2147e12b2545,0,1500
0,0,0,0,0,0,0,0,docker0,0,1500
0,0,29961,0,0,0,0,0,docker_gwbridge,40320,1500
0,0,107952,0,0,0,0,0,enp7s0f0,31732,1500
0,0,516,0,0,0,0,0,lo,516,65536
0,0,13,0,0,0,0,0,veth04783ab,0,1500
0,0,13,0,0,0,0,0,veth234c0ed,0,1500
0,0,12,0,0,0,0,0,veth323ebbd,0,1500
0,0,12,0,0,0,0,0,veth62a3479,0,1500
0,0,12,0,0,0,0,0,veth6d6f4f7,0,1500
0,0,12,0,0,0,0,0,veth78b1efb,0,1500
0,0,29961,0,0,0,0,0,veth7f8cd3b,40320,1500
0,0,13,0,0,0,0,0,veth8165d4b,0,1500
0,0,12,0,0,0,0,0,veth878dcfd,0,1500
0,0,0,0,0,0,0,0,vethb913719,0,1500
0,0,12,0,0,0,0,0,vethb5e95c1,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
