,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
131428,root,[kworker/u272:1],8.28,4.05,12.51,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25750,root,[kworker/u272:2],21.805,10.77,32.84,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.51406779661017,0.36,19.73,0.0,0.0,0.0
49908,root,python,0.074375,0.0,1.93,0.0,0.0,0.0
49959,root,python,0.31486486486486487,0.0,6.64,0.0,0.0,0.0
49960,root,python,0.27475,0.0,6.79,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.3419512195121951,0.0,12.85,0.0,0.0,0.0
50003,root,python,0.0204,0.0,0.31,0.0,0.0,0.0
50031,root,python,0.1884782608695652,0.0,4.52,0.0,0.0,0.0
50061,root,python,0.012608695652173912,0.0,0.58,0.0,0.0,0.0
50063,root,python,0.17340425531914894,0.0,4.4,0.0,0.0,0.0
50508,root,python,0.195,0.0,5.07,0.0,0.0,0.0
50511,root,python,0.01,0.0,0.32,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.9226666666666666,0.0,9.97,0.0,0.0,0.0
50526,root,python,0.016341463414634147,0.0,0.27,0.0,0.0,0.0
50528,root,python,0.15225,0.0,4.14,0.0,0.0,0.0
50531,root,python,0.15653846153846154,0.0,7.84,0.0,0.0,0.0
50533,root,python,0.19458333333333333,0.0,8.58,0.0,0.0,0.0
50534,root,python,0.08399999999999999,0.0,3.71,0.0,0.0,0.0
50653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50655,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50662,root,python,0.4744117647058824,0.0,11.67,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.40302325581395343,0.0,8.79,0.0,0.0,0.0
50702,root,python,0.3104444444444444,0.0,7.24,0.0,0.0,0.0
50703,root,python,0.08975,0.0,3.57,0.0,0.0,0.0
50706,root,python,0.036041666666666666,0.0,1.72,0.0,0.0,0.0
50709,root,python,0.0041463414634146335,0.0,0.12,0.0,0.0,0.0
50762,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.0036666666666666666,0.0,0.11,0.0,0.0,0.0
50769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50771,root,python,0.15914893617021278,0.0,5.49,0.0,0.0,0.0
50773,root,python,0.44999999999999996,0.0,9.76,0.0,0.0,0.0
50776,root,python,0.5161904761904762,0.0,12.61,0.0,0.0,0.0
50780,root,python,0.29673913043478256,0.0,9.97,0.0,0.0,0.0
50782,root,python,0.38500000000000006,0.0,7.11,0.0,0.0,0.0
51130,999,postgres:,0.153125,0.0,2.27,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.2315384615384615,0.0,0.75,0.0,0.0,0.0
51134,999,postgres:,0.072,0.0,0.36,0.0,0.0,0.0
51645,5050,python,0.81,0.81,0.81,0.0,0.0,0.0
58517,root,[kworker/u272:0],32.542500000000004,10.56,53.02,0.0,0.0,0.0
69585,root,[kworker/u272:3],35.480000000000004,18.46,46.9,0.0,0.0,0.0
