PID,SPID,COMMAND,,0
23428,23428,postgres,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,-101.0
23438,23438,sleep,CPU time,0.0
23437,23437,postgres,CPU time,0.0
23436,23436,postgres,CPU time,0.0
23435,23435,postgres,CPU time,0.0
11466,11466,sshd,%CPU,0.0
11466,11466,sshd,CPU time,0.0
23427,23427,postgres,CPU time,0.0
23426,23426,postgres,CPU time,0.0
23425,23425,postgres,CPU time,0.0
23424,23424,postgres,CPU time,0.0
2868,2978,JS,CPU time,0.0
23423,23423,postgres,CPU time,0.0
23419,23419,postgres,CPU time,0.0
23418,23418,postgres,CPU time,0.0
23413,23413,postgres,CPU time,0.0
23412,23412,postgres,CPU time,0.0
23411,23411,postgres,CPU time,0.0
23410,23410,postgres,CPU time,0.0
23406,23406,sleep,CPU time,0.0
23400,23400,postgres,CPU time,0.0
1458,1728,rs:main,CPU time,41.0
23397,23397,postgres,CPU time,0.0
23396,23396,postgres,CPU time,0.0
23422,23422,postgres,CPU time,0.0
23395,23395,postgres,CPU time,0.0
2868,2973,dconf,CPU time,-81.0
2760,2761,dconf,CPU time,-81.0
2817,2824,dconf,CPU time,-61.0
11474,11474,vmstat.sh,%CPU,0.0
11474,11474,vmstat.sh,CPU time,0.0
11473,11473,mpstat.sh,%CPU,0.0
11473,11473,mpstat.sh,CPU time,0.0
11472,11472,net_stat.sh,%CPU,0.0
11472,11472,net_stat.sh,CPU time,0.0
11471,11471,iostat.sh,%CPU,0.0
11471,11471,iostat.sh,CPU time,0.0
11470,11470,ps.sh,%CPU,0.0
11470,11470,ps.sh,CPU time,0.0
11468,11468,scripts.sh,%CPU,0.0
11468,11468,scripts.sh,CPU time,0.0
2713,2808,dconf,CPU time,-61.0
23443,23443,awk,CPU time,0.0
23442,23442,ps,CPU time,0.0
23441,23441,ps.sh,CPU time,0.0
23440,23440,postgres,CPU time,0.0
23439,23439,postgres,CPU time,0.0
26559,26559,postgres,CPU time,0.0
26571,26571,postgres,CPU time,0.0
26572,26572,sleep,CPU time,0.0
14254,14254,ps.sh,CPU time,0.0
14255,14255,ps,CPU time,0.0
14256,14256,awk,CPU time,0.0
24485,24485,postgres,CPU time,0.0
24484,24484,awk,CPU time,0.0
24483,24483,ps,CPU time,0.0
24482,24482,ps.sh,CPU time,0.0
24481,24481,postgres,CPU time,0.0
24480,24480,postgres,CPU time,0.0
24479,24479,sleep,CPU time,0.0
24472,24472,postgres,CPU time,0.0
24471,24471,postgres,CPU time,0.0
26573,26573,postgres,CPU time,0.0
26574,26574,postgres,CPU time,0.0
26575,26575,postgres,CPU time,0.0
26576,26576,postgres,CPU time,0.0
26577,26577,ps.sh,CPU time,0.0
26578,26578,ps,CPU time,0.0
26579,26579,awk,CPU time,0.0
23388,23388,postgres,CPU time,0.0
23384,23384,postgres,CPU time,0.0
23383,23383,postgres,CPU time,0.0
13034,13034,awk,CPU time,0.0
13033,13033,ps,CPU time,0.0
13032,13032,ps.sh,CPU time,0.0
13031,13031,postgres,CPU time,0.0
13030,13030,sleep,CPU time,0.0
13024,13024,postgres,CPU time,0.0
13015,13015,postgres,CPU time,0.0
11475,11475,sudo,%CPU,0.0
11475,11475,sudo,CPU time,0.0
24469,24469,postgres,CPU time,0.0
11476,11476,ps.sh,CPU time,0.0
11480,11480,mpstat.sh,%CPU,0.0
11480,11480,mpstat.sh,CPU time,0.0
17863,17863,postgres,CPU time,0.0
17867,17867,ps.sh,CPU time,0.0
17868,17868,ps,CPU time,0.0
17869,17869,awk,CPU time,0.0
17870,17870,postgres,CPU time,0.0
17872,17872,postgres,CPU time,0.0
17862,17862,postgres,CPU time,0.0
25546,25546,awk,CPU time,0.0
25545,25545,ps,CPU time,0.0
25544,25544,ps.sh,CPU time,0.0
25543,25543,sleep,CPU time,0.0
25539,25539,postgres,CPU time,0.0
25535,25535,postgres,CPU time,0.0
25533,25533,postgres,CPU time,0.0
25532,25532,postgres,CPU time,0.0
11492,11492,awk,%CPU,0.0
11492,11492,awk,CPU time,0.0
19038,19038,awk,CPU time,0.0
19037,19037,ps,CPU time,0.0
17860,17860,sleep,CPU time,0.0
17851,17851,postgres,CPU time,0.0
20005,20005,postgres,CPU time,0.0
20008,20008,postgres,CPU time,0.0
20014,20014,sleep,CPU time,0.0
20019,20019,postgres,CPU time,0.0
17852,17852,postgres,CPU time,0.0
12466,12466,ps,CPU time,0.0
12465,12465,ps.sh,CPU time,0.0
12464,12464,sleep,CPU time,0.0
12467,12467,awk,CPU time,0.0
19036,19036,ps.sh,CPU time,0.0
19035,19035,postgres,CPU time,0.0
19034,19034,postgres,CPU time,0.0
16711,16711,postgres,CPU time,0.0
16712,16712,postgres,CPU time,0.0
16713,16713,postgres,CPU time,0.0
16714,16714,postgres,CPU time,0.0
16715,16715,postgres,CPU time,0.0
16716,16716,ps.sh,CPU time,0.0
16718,16718,ps,CPU time,0.0
16719,16719,awk,CPU time,0.0
16720,16720,postgres,CPU time,0.0
16721,16721,postgres,CPU time,0.0
16710,16710,postgres,CPU time,0.0
16724,16724,postgres,CPU time,0.0
20023,20023,postgres,CPU time,0.0
20024,20024,postgres,CPU time,0.0
20031,20031,postgres,CPU time,0.0
11490,11490,awk,%CPU,0.0
11490,11490,awk,CPU time,0.0
11488,11488,vmstat,%CPU,0.0
11488,11488,vmstat,CPU time,0.0
11485,11485,mpstat,%CPU,0.0
11485,11485,mpstat,CPU time,0.0
11482,11482,vmstat.sh,%CPU,0.0
11482,11482,vmstat.sh,CPU time,0.0
11481,11481,awk,CPU time,0.0
20020,20020,postgres,CPU time,0.0
16709,16709,sleep,CPU time,0.0
16703,16703,postgres,CPU time,0.0
16700,16700,postgres,CPU time,0.0
19033,19033,postgres,CPU time,0.0
19032,19032,postgres,CPU time,0.0
19031,19031,postgres,CPU time,0.0
19030,19030,postgres,CPU time,0.0
19029,19029,postgres,CPU time,0.0
19028,19028,postgres,CPU time,0.0
19023,19023,postgres,CPU time,0.0
19022,19022,postgres,CPU time,0.0
19021,19021,postgres,CPU time,0.0
19020,19020,postgres,CPU time,0.0
19019,19019,sleep,CPU time,0.0
19018,19018,postgres,CPU time,0.0
19017,19017,postgres,CPU time,0.0
19009,19009,postgres,CPU time,0.0
19008,19008,postgres,CPU time,0.0
19006,19006,postgres,CPU time,0.0
19005,19005,postgres,CPU time,0.0
11479,11479,ps,CPU time,0.0
23389,23389,postgres,CPU time,0.0
15612,15612,awk,CPU time,0.0
15611,15611,ps,CPU time,0.0
15610,15610,ps.sh,CPU time,0.0
15609,15609,sleep,CPU time,0.0
15602,15602,postgres,CPU time,0.0
20034,20034,postgres,CPU time,0.0
27836,27836,postgres,CPU time,0.0
20033,20033,postgres,CPU time,0.0
11427,11427,sshd,%CPU,0.0
11427,11427,sshd,CPU time,0.0
21117,21117,awk,CPU time,0.0
20032,20032,postgres,CPU time,0.0
27843,27843,sleep,CPU time,0.0
27845,27845,postgres,CPU time,0.0
27824,27824,postgres,CPU time,0.0
