,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109288,root,[kworker/u272:1],8.642857142857142,0.78,36.94,0.0,0.0,0.0
114067,{none},{no,1.36,1.36,1.36,0.0,0.0,0.0
114105,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
114412,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
114516,root,[kworker/u272:0],1.0266666666666666,0.55,1.43,0.0,0.0,0.0
116078,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
116434,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
118176,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
119852,root,[kworker/u272:2],0.73,0.0,1.46,0.0,0.0,0.0
120054,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.21107142857142858,0.0,5.82,0.0,0.0,0.0
22060,root,python,0.12625,0.0,0.98,0.0,0.0,0.0
22066,root,python,0.05153846153846154,0.0,1.14,0.0,0.0,0.0
22077,root,python,0.1,0.0,0.96,0.0,0.0,0.0
22148,root,python,0.805,0.0,8.72,0.0,0.0,0.0
22154,root,python,0.5557894736842105,0.0,7.98,0.0,0.0,0.0
22195,root,python,0.7230000000000001,0.0,4.44,0.0,0.0,0.0
22210,root,python,0.253,0.0,2.49,0.0,0.0,0.0
22227,root,python,1.0182758620689654,0.0,22.8,0.0,0.0,0.0
22237,root,python,1.3947826086956525,0.0,10.83,0.0,0.0,0.0
22250,root,python,0.42580882352941163,0.0,8.49,0.0,0.0,0.0
23300,999,postgres:,0.6475641025641027,0.0,16.12,0.0,0.0,0.0
23302,999,postgres:,0.8728787878787878,0.0,9.77,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,2.61,0.01,5.21,0.0,0.0,0.0
25830,root,python,0.0001838235294117647,0.0,0.05,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4625726141078843,0.02,43.1,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
