RX-ERR,RX-OK,TX-OVR,Flg,RX-DRP,RX-OVR,TX-ERR,MTU,Iface,TX-DRP,TX-OK
0,0,0,0,0,0,0,1500,br-2147e12b2545,0,0
0,0,0,0,0,0,2,1500,docker0,0,0
4949,0,0,0,0,0,10688,1500,docker_gwbridge,0,0
12457,0,0,0,0,0,8246,1500,enp7s0f0,0,0
550,0,0,0,0,0,550,65536,lo,0,0
0,0,0,0,0,0,4,1500,veth30a035f,0,0
0,0,0,0,0,0,4,1500,veth31805cd,0,0
0,0,0,0,0,0,2,1500,veth3accda2,0,0
0,0,0,0,0,0,3,1500,veth3c4b03e,0,0
0,0,0,0,0,0,3,1500,veth5d1dc19,0,0
0,0,0,0,0,0,3,1500,veth69d5cc6,0,0
0,0,0,0,0,0,3,1500,veth7546d18,0,0
0,0,0,0,0,0,3,1500,veth7b85c60,0,0
0,0,0,0,0,0,2,1500,veth8192a87,0,0
0,0,0,0,0,0,2,1500,vetha5bbdac,0,0
4949,0,0,0,0,0,10689,1500,vethaf72091,0,0
0,0,0,0,0,0,2,1500,vethb3e370b,0,0
0,0,0,0,0,0,2,1500,vethb5ea616,0,0
0,0,0,0,0,0,2,1500,vethfd3ce51,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
