,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12094,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138393,root,[kworker/u272:0],0.05,0.05,0.05,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2725,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3240,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3385,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3388,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3405,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3428,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35290,root,haproxy,1.02,0.37,1.67,0.0,0.0,0.0
35291,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35292,root,haproxy,1.68,1.68,1.68,0.0,0.0,0.0
35293,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35294,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35295,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35296,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35297,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35298,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35299,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35300,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35301,root,haproxy,1.52,1.52,1.52,0.0,0.0,0.0
35302,root,haproxy,1.41,1.41,1.41,0.0,0.0,0.0
35303,root,haproxy,1.18,1.18,1.18,0.0,0.0,0.0
35304,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35305,root,haproxy,1.67,1.67,1.67,0.0,0.0,0.0
35307,root,python,0.01,0.01,0.01,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.4186440677966101,0.21,0.86,0.0,0.0,0.0
