,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18727,root,[kworker/u272:1],0.3,0.3,0.3,0.0,0.0,0.0
19708,root,[kworker/u272:2],0.56,0.1,1.02,0.0,0.0,0.0
20803,root,[kworker/u272:0],0.21000000000000002,0.14,0.28,0.0,0.0,0.0
20894,999,postgres:,97.91,97.91,97.91,0.0,0.0,0.0
20901,999,postgres:,98.44,98.44,98.44,0.0,0.0,0.0
20902,999,postgres:,97.93,97.93,97.93,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],0.5266101694915254,0.21,2.26,0.0,0.0,0.0
7453,999,postgres:,0.3991304347826086,0.08,2.29,0.0,0.0,0.0
7455,999,postgres:,0.013999999999999999,0.0,0.06,0.0,0.0,0.0
8921,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
9011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9024,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9025,root,python,0.65,0.65,0.65,0.0,0.0,0.0
9026,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9030,root,python,0.35,0.35,0.35,0.0,0.0,0.0
9031,root,python,0.3,0.3,0.3,0.0,0.0,0.0
9033,root,python,4.56,4.56,4.56,0.0,0.0,0.0
9034,root,python,1.638333333333333,0.01,4.47,0.0,0.0,0.0
9036,root,python,0.27,0.27,0.27,0.0,0.0,0.0
9037,root,python,0.82,0.82,0.82,0.0,0.0,0.0
9039,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9040,root,python,0.29,0.29,0.29,0.0,0.0,0.0
9041,root,python,0.15,0.0,0.3,0.0,0.0,0.0
9043,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9047,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9051,root,python,0.17,0.0,0.38,0.0,0.0,0.0
9081,root,python,0.18,0.12,0.24,0.0,0.0,0.0
9128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9129,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9131,root,python,2.745,1.72,3.77,0.0,0.0,0.0
9132,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9133,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9136,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9137,root,python,0.15,0.15,0.15,0.0,0.0,0.0
9138,root,python,0.25,0.25,0.25,0.0,0.0,0.0
9140,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9141,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
