RX-OVR,Iface,TX-ERR,TX-DRP,TX-OK,Flg,RX-DRP,RX-ERR,TX-OVR,MTU,RX-OK
0,docker0,192,0,0,0,0,176,0,1500,0
0,docker_gwbridge,35963,0,0,0,0,35406,0,1500,0
0,enp7s0f0,64033,0,0,0,0,40087,0,1500,0
0,lo,93,0,0,0,0,93,0,65536,0
0,veth10eb817,5,0,0,0,0,0,0,1500,0
0,veth349d666,35963,0,0,0,0,35406,0,1500,0
0,veth3fb3035,5,0,0,0,0,0,0,1500,0
0,veth58e4069,5,0,0,0,0,0,0,1500,0
0,veth87fc48e,5,0,0,0,0,0,0,1500,0
0,veth9b9f70b,192,0,0,0,0,176,0,1500,0
0,vethb63f12c,1,0,0,0,0,0,0,1500,0
0,vethc2b1709,5,0,0,0,0,0,0,1500,0
0,vethfc49efe,5,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
