,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.0280327868852459,0.0,1.71,0.0,0.0,0.0
10251,root,python,0.04285714285714286,0.0,4.84,0.0,0.0,0.0
118369,root,python,0.09836538461538462,0.0,5.31,0.0,0.0,0.0
14396,root,python,0.013731343283582094,0.0,0.58,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0003932584269662922,0.0,0.04,0.0,0.0,0.0
22055,root,python,0.4016666666666666,0.0,12.03,0.0,0.0,0.0
22060,root,python,0.3542307692307694,0.0,16.82,0.0,0.0,0.0
22066,root,python,0.2613636363636363,0.0,3.49,0.0,0.0,0.0
23300,999,postgres:,0.290655737704918,0.0,16.36,0.0,0.0,0.0
23302,999,postgres:,1.043142857142857,0.0,39.37,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,3.19,3.19,3.19,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.020112359550561794,0.0,1.7,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2645255474452552,0.02,31.44,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,3.01,0.31,7.01,0.0,0.0,0.0
54842,root,[kworker/u272:4],3.220833333333333,0.02,10.28,0.0,0.0,0.0
54852,root,cups-browsed,2.82,2.82,2.82,0.0,0.0,0.0
56462,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
56478,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
56523,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
56530,{none},{no,0.91,0.91,0.91,0.0,0.0,0.0
56569,999,[postgres],1.57,1.57,1.57,0.0,0.0,0.0
56595,{none},{no,1.61,1.61,1.61,0.0,0.0,0.0
56695,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
56721,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56752,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
56767,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
56783,999,[postgres],1.28,1.28,1.28,0.0,0.0,0.0
56805,999,[postgres],3.58,3.58,3.58,0.0,0.0,0.0
56853,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
56861,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
56896,{none},{no,1.64,1.64,1.64,0.0,0.0,0.0
56938,root,[kworker/u272:0],0.76,0.02,2.66,0.0,0.0,0.0
57115,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
57139,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
57491,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
57522,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
57535,999,[postgres],38.97,38.97,38.97,0.0,0.0,0.0
57746,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
57777,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
57927,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
58725,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
58999,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
59000,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
59198,{none},{no,3.01,3.01,3.01,0.0,0.0,0.0
59214,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
59852,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
59965,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
60168,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
60217,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
60309,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60459,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
60909,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
60969,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
61094,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
61454,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
61637,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
61638,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
61925,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
61926,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
62083,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
