,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,1.2377272727272726,0.0,8.65,0.0,0.0,0.0
10178,root,python,1.8844,0.0,29.46,0.0,0.0,0.0
10179,root,python,0.73,0.0,3.04,0.0,0.0,0.0
10180,root,python,0.6675000000000001,0.0,3.41,0.0,0.0,0.0
10182,root,python,1.4260714285714282,0.0,8.57,0.0,0.0,0.0
10183,root,python,2.665909090909091,0.0,28.62,0.0,0.0,0.0
10184,root,python,2.105531914893617,0.0,15.9,0.0,0.0,0.0
10185,root,python,1.1878260869565218,0.0,7.57,0.0,0.0,0.0
10186,root,python,0.6922222222222223,0.0,2.93,0.0,0.0,0.0
10187,root,python,1.0956716417910448,0.0,8.72,0.0,0.0,0.0
10691,root,python,0.0710377358490566,0.0,2.58,0.0,0.0,0.0
10693,root,python,0.1323853211009174,0.0,6.35,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2364,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2485,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2542,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2543,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.955223880597015,0.08,61.74,0.0,0.0,0.0
4729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
75280,root,[kworker/u272:1],31.303333333333338,1.18,65.78,0.0,0.0,0.0
76563,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
76565,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
76566,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
76593,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
76641,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
76693,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
76734,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
76797,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
76838,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
76902,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
76904,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
76933,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
76977,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
77006,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
77038,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
77042,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
77110,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77127,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
77267,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
77466,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
77582,999,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
77594,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
77624,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
77635,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
77668,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
77686,root,[kworker/u272:0],10.903333333333332,0.03,51.74,0.0,0.0,0.0
77725,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
77774,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
77801,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
77846,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
77870,999,postgres:,3.76,2.52,5.0,0.0,0.0,0.0
77897,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
77898,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
77927,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
77976,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
78076,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
78137,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
78144,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
78165,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
78182,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
78218,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
78240,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
78356,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
78610,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
78663,999,postgres:,37.02333333333333,1.53,99.99,0.0,0.0,0.0
78726,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
78800,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
78838,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
78973,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
79090,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
79110,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
79263,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
79264,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
79376,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
79377,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
79561,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
