RX-OVR,TX-OK,RX-OK,TX-ERR,MTU,RX-DRP,TX-OVR,RX-ERR,Iface,TX-DRP,Flg
0,0,0,99,1500,0,0,88,docker0,0,0
0,0,0,15435,1500,0,0,15490,docker_gwbridge,0,0
0,0,0,39941,1500,0,0,17743,enp7s0f0,0,0
0,0,0,50,65536,0,0,50,lo,0,0
0,0,0,5,1500,0,0,0,veth1b8bf07,0,0
0,0,0,4,1500,0,0,0,veth37b367b,0,0
0,0,0,0,1500,0,0,0,veth4b2733a,0,0
0,0,0,5,1500,0,0,0,veth5a2f5d7,0,0
0,0,0,4,1500,0,0,0,veth7003c56,0,0
0,0,0,100,1500,0,0,88,veth9294c70,0,0
0,0,0,4,1500,0,0,0,vetha3b66af,0,0
0,0,0,15435,1500,0,0,15490,vethaba7f7a,0,0
0,0,0,4,1500,0,0,0,vethf6d66a9,0,0
0,0,0,0,1500,0,0,0,virbr0,0,0
