,kB_read/s,kB_read/s,kB_read/s,kB_wrtn/s,kB_wrtn/s,kB_wrtn/s,kB_dscd/s,kB_dscd/s,kB_dscd/s
,mean,min,max,mean,min,max,mean,min,max
disk_device,,,,,,,,,
loop0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sda,10.333333333333334,5.4,19.2,122.13333333333333,54.4,192.0,0.0,0.0,0.0
