PID,SPID,COMMAND,,0
86170,86170,ps,CPU time,0.0
67497,67497,sshd,%CPU,0.0
67497,67497,sshd,CPU time,0.0
67499,67499,scripts.sh,%CPU,0.0
67499,67499,scripts.sh,CPU time,0.0
67501,67501,ps.sh,%CPU,0.0
67501,67501,ps.sh,CPU time,0.0
67502,67502,iostat.sh,%CPU,0.0
67502,67502,iostat.sh,CPU time,0.0
67503,67503,net_stat.sh,%CPU,0.0
67503,67503,net_stat.sh,CPU time,0.0
67504,67504,mpstat.sh,%CPU,0.0
67504,67504,mpstat.sh,CPU time,0.0
67505,67505,vmstat.sh,%CPU,0.0
67505,67505,vmstat.sh,CPU time,0.0
67506,67506,sudo,%CPU,0.0
67506,67506,sudo,CPU time,0.0
67507,67507,ps.sh,CPU time,0.0
67510,67510,ps,CPU time,0.0
67459,67459,sshd,%CPU,0.0
67459,67459,sshd,CPU time,0.0
67511,67511,mpstat.sh,%CPU,0.0
67511,67511,mpstat.sh,CPU time,0.0
67513,67513,vmstat.sh,%CPU,0.0
67513,67513,vmstat.sh,CPU time,0.0
67518,67518,mpstat,%CPU,0.0
67518,67518,mpstat,CPU time,0.0
67520,67520,awk,%CPU,0.0
67520,67520,awk,CPU time,0.0
67522,67522,vmstat,%CPU,0.0
67522,67522,vmstat,CPU time,0.0
67523,67523,awk,%CPU,0.0
67523,67523,awk,CPU time,0.0
1218,1401,rs:main,CPU time,-141.0
2741,2798,dconf,CPU time,-141.0
2767,2768,dconf,CPU time,-141.0
2806,2813,dconf,CPU time,-41.0
2853,2965,dconf,CPU time,-41.0
67512,67512,awk,CPU time,0.0
2853,2967,JS,CPU time,0.0
3052,3063,dconf,CPU time,261.0
69291,69291,postgres,CPU time,0.0
69294,69294,postgres,CPU time,0.0
69296,69296,postgres,CPU time,0.0
69305,69305,postgres,CPU time,0.0
69306,69306,sleep,CPU time,0.0
69307,69307,postg,CPU time,0.0
69309,69309,postgres,CPU time,0.0
69311,69311,postgres,CPU time,0.0
69315,69315,postgres,CPU time,0.0
69316,69316,postgres,CPU time,0.0
2853,2968,JS,CPU time,0.0
69320,69320,postgres,CPU time,0.0
69322,69322,ps,CPU time,0.0
69323,69323,awk,CPU time,0.0
69324,69324,postgres,CPU time,0.0
69325,69325,sleep,CPU time,0.0
69326,69326,postgres,CPU time,0.0
69321,69321,ps.sh,CPU time,0.0
69290,69290,postgres,CPU time,0.0
91248,91248,postgres,CPU time,0.0
86105,86105,postgres,CPU time,0.0
86106,86106,postgres,CPU time,0.0
86108,86108,postgres,CPU time,0.0
86109,86109,postgres,CPU time,0.0
86114,86114,postgres,CPU time,0.0
86118,86118,postgres,CPU time,0.0
86119,86119,postgres,CPU time,0.0
86131,86131,postgres,CPU time,0.0
86132,86132,postgres,CPU time,0.0
86133,86133,postgres,CPU time,0.0
86136,86136,postgres,CPU time,0.0
86137,86137,postgres,CPU time,0.0
86138,86138,postgres,CPU time,0.0
86140,86140,postgres,CPU time,0.0
86141,86141,postgres,CPU time,0.0
86142,86142,postgres,CPU time,0.0
86143,86143,postgres,CPU time,0.0
86127,86127,sleep,CPU time,0.0
91249,91249,postgres,CPU time,0.0
91250,91250,postgres,CPU time,0.0
91251,91251,postgres,CPU time,0.0
91252,91252,postgres,CPU time,0.0
91253,91253,postgres,CPU time,0.0
91254,91254,postgres,CPU time,0.0
91255,91255,ps.sh,CPU time,0.0
91256,91256,ps,CPU time,0.0
91257,91257,awk,CPU time,0.0
72467,72467,sleep,CPU time,0.0
72471,72471,postgres,CPU time,0.0
72473,72473,ps.sh,CPU time,0.0
72474,72474,ps,CPU time,0.0
72475,72475,awk,CPU time,0.0
86144,86144,postgres,CPU time,0.0
69288,69288,postgres,CPU time,0.0
69281,69281,postgres,CPU time,0.0
81118,81118,postgres,CPU time,0.0
81122,81122,postgres,CPU time,0.0
81130,81130,postgres,CPU time,0.0
81131,81131,postgres,CPU time,0.0
81132,81132,postgres,CPU time,0.0
81139,81139,sleep,CPU time,0.0
81142,81142,postgres,CPU time,0.0
81144,81144,postgres,CPU time,0.0
81146,81146,postgres,CPU time,0.0
81147,81147,postgres,CPU time,0.0
81148,81148,postgres,CPU time,0.0
81149,81149,postgres,CPU time,0.0
81150,81150,postgres,CPU time,0.0
81151,81151,postgres,CPU time,0.0
81155,81155,postgres,CPU time,0.0
81133,81133,postgres,CPU time,0.0
81156,81156,postgres,CPU time,0.0
79506,79506,ps,CPU time,0.0
79448,79448,postgres,CPU time,0.0
79449,79449,postgres,CPU time,0.0
79454,79454,postgres,CPU time,0.0
79455,79455,postgres,CPU time,0.0
79457,79457,postgres,CPU time,0.0
79507,79507,awk,CPU time,0.0
79467,79467,postgres,CPU time,0.0
79472,79472,postgres,CPU time,0.0
79476,79476,postgres,CPU time,0.0
79477,79477,postgres,CPU time,0.0
79486,79486,postgres,CPU time,0.0
79498,79498,sleep,CPU time,0.0
79499,79499,postgres,CPU time,0.0
79502,79502,postgres,CPU time,0.0
79503,79503,postgres,CPU time,0.0
79504,79504,postgres,CPU time,0.0
79505,79505,ps.sh,CPU time,0.0
79469,79469,sleep,CPU time,0.0
69282,69282,postgres,CPU time,0.0
81162,81162,postgres,CPU time,0.0
81167,81167,postgres,CPU time,0.0
9284,69308,gunicorn,%CPU,0.0
9284,69308,gunicorn,CPU time,0.0
9284,69310,gunicorn,%CPU,0.0
9284,69310,gunicorn,CPU time,0.0
69220,69220,postgres,CPU time,0.0
69221,69221,postgres,CPU time,0.0
69222,69222,postgres,CPU time,0.0
69230,69230,postgres,CPU time,0.0
69240,69240,postgres,CPU time,0.0
69242,69242,postgres,CPU time,0.0
69243,69243,postgres,CPU time,0.0
69247,69247,postgres,CPU time,0.0
69253,69253,postgres,CPU time,0.0
69255,69255,postgres,CPU time,0.0
69257,69257,postgres,CPU time,0.0
69273,69273,postgres,CPU time,0.0
69278,69278,postgres,CPU time,0.0
69226,69226,postgres,CPU time,0.0
81166,81166,sleep,CPU time,0.0
68599,68599,ps,CPU time,0.0
81168,81168,postgres,CPU time,0.0
81169,81169,postgres,CPU time,0.0
81170,81170,postgres,CPU time,0.0
81171,81171,postgres,CPU time,0.0
81172,81172,postgres,CPU time,0.0
81173,81173,postgres,CPU time,0.0
81174,81174,postgres,CPU time,0.0
81175,81175,postgres,CPU time,0.0
81176,81176,ps.sh,CPU time,0.0
81177,81177,ps,CPU time,0.0
68600,68600,awk,CPU time,0.0
81178,81178,awk,CPU time,0.0
68590,68590,sleep,CPU time,0.0
68597,68597,sleep,CPU time,0.0
68598,68598,ps.sh,CPU time,0.0
86148,86148,postgres,CPU time,0.0
86149,86149,postgres,CPU time,0.0
86151,86151,postgres,CPU time,0.0
84512,84512,postgres,CPU time,0.0
84513,84513,postgres,CPU time,0.0
84514,84514,postgres,CPU time,0.0
84515,84515,postgres,CPU time,0.0
84516,84516,postgres,CPU time,0.0
84517,84517,ps.sh,CPU time,0.0
84518,84518,ps,CPU time,0.0
84519,84519,awk,CPU time,0.0
84506,84506,sleep,CPU time,0.0
70728,70728,postgres,CPU time,0.0
70729,70729,ps.sh,CPU time,0.0
70730,70730,ps,CPU time,0.0
70731,70731,awk,CPU time,0.0
84495,84495,postgres,CPU time,0.0
84471,84471,postgres,CPU time,0.0
74229,74229,postgres,CPU time,0.0
74230,74230,postgres,CPU time,0.0
74231,74231,postgres,CPU time,0.0
74232,74232,postgres,CPU time,0.0
74234,74234,postgres,CPU time,0.0
74242,74242,postgres,CPU time,0.0
74244,74244,postgres,CPU time,0.0
74246,74246,sleep,CPU time,0.0
74247,74247,postgres,CPU time,0.0
74248,74248,postgres,CPU time,0.0
84484,84484,sleep,CPU time,0.0
74249,74249,postgres,CPU time,0.0
74251,74251,ps,CPU time,0.0
74252,74252,awk,CPU time,0.0
74250,74250,ps.sh,CPU time,0.0
74228,74228,sleep,CPU time,0.0
82792,82792,sleep,CPU time,0.0
82795,82795,postgres,CPU time,0.0
82797,82797,postgres,CPU time,0.0
82798,82798,postgres,CPU time,0.0
82803,82803,postgres,CPU time,0.0
82805,82805,postgres,CPU time,0.0
82811,82811,postgres,CPU time,0.0
82813,82813,postgres,CPU time,0.0
82814,82814,postgres,CPU time,0.0
82831,82831,sleep,CPU time,0.0
82835,82835,postgres,CPU time,0.0
82842,82842,postgres,CPU time,0.0
82843,82843,postgres,CPU time,0.0
82844,82844,postgres,CPU time,0.0
82845,82845,postgres,CPU time,0.0
82846,82846,postgres,CPU time,0.0
82847,82847,postgres,CPU time,0.0
82848,82848,postgres,CPU time,0.0
82849,82849,ps.sh,CPU time,0.0
82827,82827,postgres,CPU time,0.0
75908,75908,postgres,CPU time,0.0
75914,75914,sleep,CPU time,0.0
75917,75917,postgres,CPU time,0.0
75920,75920,postgres,CPU time,0.0
75923,75923,postgres,CPU time,0.0
75927,75927,postgres,CPU time,0.0
75931,75931,sleep,CPU time,0.0
75932,75932,postgres,CPU time,0.0
75933,75933,postgres,CPU time,0.0
75935,75935,postgres,CPU time,0.0
75936,75936,postgres,CPU time,0.0
75937,75937,postgres,CPU time,0.0
75938,75938,postgres,CPU time,0.0
75939,75939,postgres,CPU time,0.0
75940,75940,ps.sh,CPU time,0.0
75941,75941,ps,CPU time,0.0
75942,75942,awk,CPU time,0.0
75934,75934,postgres,CPU time,0.0
74222,74222,postgres,CPU time,0.0
77639,77639,postgres,CPU time,0.0
77643,77643,postgres,CPU time,0.0
77649,77649,sleep,CPU time,0.0
77653,77653,postgres,CPU time,0.0
77656,77656,postgres,CPU time,0.0
77668,77668,postgres,CPU time,0.0
77671,77671,sleep,CPU time,0.0
77676,77676,postgres,CPU time,0.0
77677,77677,postgres,CPU time,0.0
77678,77678,postgres,CPU time,0.0
77679,77679,postgres,CPU time,0.0
77681,77681,ps,CPU time,0.0
77682,77682,awk,CPU time,0.0
77680,77680,ps.sh,CPU time,0.0
89654,89654,postgres,CPU time,0.0
86154,86154,postgres,CPU time,0.0
86155,86155,postgres,CPU time,0.0
86156,86156,sleep,CPU time,0.0
86157,86157,postgres,CPU time,0.0
86158,86158,postgres,CPU time,0.0
86159,86159,postgres,CPU time,0.0
86160,86160,postgres,CPU time,0.0
86161,86161,postgres,CPU time,0.0
86162,86162,postgres,CPU time,0.0
86163,86163,postgres,CPU time,0.0
86164,86164,postgres,CPU time,0.0
86166,86166,postgres,CPU time,0.0
86167,86167,postgres,CPU time,0.0
86168,86168,postgres,CPU time,0.0
86169,86169,ps.sh,CPU time,0.0
82850,82850,ps,CPU time,0.0
86171,86171,awk,CPU time,0.0
86165,86165,postgres,CPU time,0.0
89655,89655,postgres,CPU time,0.0
89656,89656,postgres,CPU time,0.0
89657,89657,postgres,CPU time,0.0
87789,87789,postgres,CPU time,0.0
87800,87800,postgres,CPU time,0.0
87801,87801,postgres,CPU time,0.0
87802,87802,postgres,CPU time,0.0
87803,87803,postgres,CPU time,0.0
87804,87804,postgres,CPU time,0.0
87805,87805,postgres,CPU time,0.0
87806,87806,postgres,CPU time,0.0
87807,87807,postgres,CPU time,0.0
87808,87808,postgres,CPU time,0.0
87786,87786,postgres,CPU time,0.0
87809,87809,postgres,CPU time,0.0
87811,87811,postgres,CPU time,0.0
87812,87812,ps.sh,CPU time,0.0
87813,87813,ps,CPU time,0.0
87814,87814,awk,CPU time,0.0
87810,87810,postgres,CPU time,0.0
87785,87785,sleep,CPU time,0.0
87773,87773,postgres,CPU time,0.0
87772,87772,postgres,CPU time,0.0
89658,89658,postgres,CPU time,0.0
89659,89659,postgres,CPU time,0.0
89660,89660,ps.sh,CPU time,0.0
89661,89661,ps,CPU time,0.0
89662,89662,awk,CPU time,0.0
87720,87720,postgres,CPU time,0.0
87723,87723,postgres,CPU time,0.0
87731,87731,postgres,CPU time,0.0
87747,87747,sleep,CPU time,0.0
87750,87750,postgres,CPU time,0.0
87755,87755,postgres,CPU time,0.0
87758,87758,postgres,CPU time,0.0
87759,87759,postgres,CPU time,0.0
87761,87761,postgres,CPU time,0.0
87764,87764,postgres,CPU time,0.0
82851,82851,awk,CPU time,0.0
81036,81036,postgres,CPU time,0.0
89572,89572,postgres,CPU time,0.0
84391,84391,postgres,CPU time,0.0
74218,74218,postgres,CPU time,0.0
74214,74214,postgres,CPU time,0.0
74213,74213,postgres,CPU time,0.0
84399,84399,postgres,CPU time,0.0
74202,74202,postgres,CPU time,0.0
74185,74185,postgres,CPU time,0.0
74183,74183,postgres,CPU time,0.0
74168,74168,postgres,CPU time,0.0
74165,74165,postgres,CPU time,0.0
74159,74159,postgres,CPU time,0.0
74154,74154,postgres,CPU time,0.0
74186,74186,postgres,CPU time,0.0
84423,84423,postgres,CPU time,0.0
84424,84424,postgres,CPU time,0.0
89591,89591,postgres,CPU time,0.0
89589,89589,sleep,CPU time,0.0
89588,89588,postgres,CPU time,0.0
84425,84425,postgres,CPU time,0.0
84446,84446,postgres,CPU time,0.0
84454,84454,postgres,CPU time,0.0
77632,77632,postgres,CPU time,0.0
77624,77624,postgres,CPU time,0.0
77621,77621,postgres,CPU time,0.0
77620,77620,postgres,CPU time,0.0
77609,77609,postgres,CPU time,0.0
77608,77608,postgres,CPU time,0.0
89573,89573,postgres,CPU time,0.0
86041,86041,postgres,CPU time,0.0
74149,74149,postgres,CPU time,0.0
86050,86050,postgres,CPU time,0.0
74144,74144,postgres,CPU time,0.0
81116,81116,postgres,CPU time,0.0
72423,72423,postgres,CPU time,0.0
72419,72419,postgres,CPU time,0.0
72418,72418,postgres,CPU time,0.0
72413,72413,postgres,CPU time,0.0
72406,72406,postgres,CPU time,0.0
72405,72405,postgres,CPU time,0.0
72404,72404,postgres,CPU time,0.0
