RX-DRP,RX-OVR,TX-ERR,MTU,TX-DRP,Flg,Iface,RX-OK,RX-ERR,TX-OVR,TX-OK
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,2,1500,0,0,docker0,0,0,0,0
0,0,61120,1500,0,0,docker_gwbridge,0,68714,0,0
0,0,242421,1500,0,0,enp7s0f0,0,62963,0,0
0,0,558,65536,0,0,lo,0,558,0,0
0,0,8,1500,0,0,veth1209e28,0,0,0,0
0,0,8,1500,0,0,veth2f638e4,0,0,0,0
0,0,61122,1500,0,0,veth4304e9c,0,68714,0,0
0,0,8,1500,0,0,veth448b216,0,0,0,0
0,0,8,1500,0,0,veth4854e7b,0,0,0,0
0,0,9,1500,0,0,veth90d0285,0,0,0,0
0,0,3,1500,0,0,vethd2cdd60,0,0,0,0
0,0,9,1500,0,0,vethe29a46c,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
