,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2655,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3192,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3284,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45659,root,[kworker/u272:1],0.14,0.07,0.28,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8983050847457624,0.35,4.27,0.0,0.0,0.0
54642,root,[kworker/u272:0],0.25,0.25,0.25,0.0,0.0,0.0
5989,999,postgres:,0.07153846153846154,0.0,0.93,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,1.1683636363636363,0.15,2.84,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7306,5050,python,1.17,0.07,2.27,0.0,0.0,0.0
78527,root,[kworker/u272:2],0.07,0.07,0.07,0.0,0.0,0.0
9230,root,python,0.052884615384615384,0.0,2.75,0.0,0.0,0.0
9237,root,python,0.0825,0.0,0.32,0.0,0.0,0.0
9238,root,python,1.19,0.0,2.38,0.0,0.0,0.0
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9241,root,python,0.052000000000000005,0.0,0.18,0.0,0.0,0.0
9242,root,python,0.415,0.0,0.83,0.0,0.0,0.0
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9244,root,python,1.4188888888888889,0.0,5.47,0.0,0.0,0.0
9245,root,python,0.2375,0.0,0.77,0.0,0.0,0.0
9246,root,python,0.23529411764705882,0.0,2.04,0.0,0.0,0.0
9247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9248,root,python,0.03785714285714286,0.0,0.29,0.0,0.0,0.0
9249,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9251,root,python,0.16,0.16,0.16,0.0,0.0,0.0
9252,root,python,0.305,0.0,1.37,0.0,0.0,0.0
9253,root,python,0.5666666666666667,0.0,1.45,0.0,0.0,0.0
9254,root,python,0.696,0.0,2.54,0.0,0.0,0.0
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9257,root,python,0.25,0.0,1.0,0.0,0.0,0.0
9258,root,python,0.24333333333333332,0.0,2.5,0.0,0.0,0.0
9259,root,python,0.9766666666666667,0.0,2.93,0.0,0.0,0.0
9261,root,python,0.25333333333333335,0.02,0.38,0.0,0.0,0.0
9262,root,python,0.26,0.0,2.25,0.0,0.0,0.0
9263,root,python,0.29,0.29,0.29,0.0,0.0,0.0
9264,root,python,0.278,0.0,0.73,0.0,0.0,0.0
9265,root,python,1.0066666666666666,0.0,1.96,0.0,0.0,0.0
9266,root,python,1.83,1.83,1.83,0.0,0.0,0.0
9267,root,python,0.724,0.0,1.88,0.0,0.0,0.0
9268,root,python,0.17,0.0,0.5,0.0,0.0,0.0
9269,root,python,0.9,0.01,1.79,0.0,0.0,0.0
9270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9271,root,python,0.9028571428571428,0.0,2.38,0.0,0.0,0.0
9272,root,python,0.002,0.0,0.01,0.0,0.0,0.0
9273,root,python,0.2871428571428572,0.0,1.87,0.0,0.0,0.0
9274,root,python,0.3090909090909091,0.0,2.36,0.0,0.0,0.0
9275,root,python,1.7899999999999998,0.12,3.75,0.0,0.0,0.0
9276,root,python,0.179,0.0,1.42,0.0,0.0,0.0
9277,root,python,0.17500000000000002,0.01,0.34,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9279,root,python,0.235,0.0,0.47,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.028749999999999998,0.0,0.35,0.0,0.0,0.0
9282,root,python,0.6766666666666666,0.0,4.06,0.0,0.0,0.0
9283,root,python,1.17,1.17,1.17,0.0,0.0,0.0
9284,root,python,0.8440000000000001,0.0,2.49,0.0,0.0,0.0
9285,root,python,0.9533333333333335,0.0,1.62,0.0,0.0,0.0
9286,root,python,0.1975,0.0,1.32,0.0,0.0,0.0
9832,root,python,0.0016981132075471698,0.0,0.09,0.0,0.0,0.0
9833,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9834,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9838,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9839,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9842,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9845,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
