,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11196,5050,python,28.785,26.13,31.44,0.0,0.0,0.0
11288,999,postgres:,0.7467613636363637,0.0,69.55,0.0,0.0,0.0
11290,999,postgres:,1.926081871345028,0.0,49.98,0.0,0.0,0.0
11292,999,postgres:,0.2605769230769231,0.0,13.34,0.0,0.0,0.0
122954,root,[kworker/u272:0],30.343333333333334,1.0,54.55,0.0,0.0,0.0
126507,root,[kworker/u272:1],21.836153846153845,0.09,84.65,0.0,0.0,0.0
127805,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
127815,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
128030,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
128056,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
128168,999,postgres:,23.9,23.9,23.9,0.0,0.0,0.0
12832,root,python,0.24372093023255814,0.0,10.48,0.0,0.0,0.0
12841,root,python,0.5304411764705882,0.0,14.53,0.030735294117647055,0.0,2.09
12842,root,python,0.27875,0.0,6.86,0.0,0.0,0.0
12843,root,python,0.27,0.0,3.9,0.0,0.0,0.0
12844,root,python,0.4035483870967742,0.0,12.44,0.0,0.0,0.0
12845,root,python,0.13893442622950816,0.0,3.03,0.0,0.0,0.0
12847,root,python,0.19833333333333336,0.0,8.0,0.0,0.0,0.0
12848,root,python,0.24021276595744678,0.0,5.26,0.0,0.0,0.0
12849,root,python,0.1627272727272727,0.0,2.31,0.0,0.0,0.0
12850,root,python,0.03986666666666667,0.0,1.85,0.0,0.0,0.0
12851,root,python,0.30328947368421055,0.0,10.68,0.0,0.0,0.0
128921,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
129078,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
129108,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129165,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
129291,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
129399,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
129643,{none},{no,4.2,4.2,4.2,0.0,0.0,0.0
129782,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
130040,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
130102,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
130117,999,postgres:,27.52,27.52,27.52,0.0,0.0,0.0
130129,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131295,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
131389,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
131510,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
131533,999,postgres:,28.75,28.75,28.75,0.0,0.0,0.0
131562,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
131852,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
131959,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
131972,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
132143,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
132208,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
132407,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
132408,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
132782,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
132786,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
132787,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
133048,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
133230,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
133428,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
133514,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
133524,root,[kworker/u272:2],31.615,0.06,62.12,0.0,0.0,0.0
13392,root,python,0.00019138755980861245,0.0,0.04,0.0,0.0,0.0
13393,root,python,0.009323671497584543,0.0,1.54,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134446,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
134512,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
134558,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
134633,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
135647,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
135953,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
136010,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
136064,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136175,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
136268,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
137559,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
137589,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
137625,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
13763,root,python,0.013317073170731705,0.0,2.52,0.0,0.0,0.0
137685,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
137866,999,postgres:,19.87,19.87,19.87,0.0,0.0,0.0
138426,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
1391,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
139184,{none},{no,7.78,7.78,7.78,0.0,0.0,0.0
139229,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
1716,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
1903,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
