,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12684,999,postgres:,0.3886538461538462,0.0,10.95,0.0,0.0,0.0
12686,999,postgres:,1.6179104477611943,0.0,16.85,0.0,0.0,0.0
12688,999,postgres:,3.128571428571429,0.0,11.17,0.0,0.0,0.0
15357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15375,root,python,10.406666666666666,0.04,29.75,0.0,0.0,0.0
15379,root,python,2.433846153846154,0.0,22.57,0.0,0.0,0.0
15401,root,python,6.338333333333334,0.0,27.8,0.0,0.0,0.0
15403,root,python,0.7903571428571429,0.0,7.77,0.0,0.0,0.0
15436,root,python,2.5420000000000003,0.0,12.96,0.0,0.0,0.0
15448,root,python,0.9736538461538461,0.0,11.0,0.0,0.0,0.0
15449,root,python,1.3381818181818181,0.0,26.08,0.0,0.0,0.0
15453,root,python,1.7245161290322581,0.0,14.4,0.0,0.0,0.0
15464,root,python,1.5663043478260872,0.0,17.34,0.0,0.0,0.0
15473,root,python,0.898888888888889,0.0,11.86,0.0,0.0,0.0
15622,root,python,0.5137391304347825,0.0,13.82,0.0,0.0,0.0
15623,root,python,0.340091743119266,0.0,5.37,0.0,0.0,0.0
15628,root,python,0.5912500000000002,0.0,9.36,0.0,0.0,0.0
15629,root,python,0.5037499999999999,0.0,6.84,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16494,root,[kworker/u272:2],6.493333333333333,1.49,10.13,0.0,0.0,0.0
18421,root,[kworker/u272:4],24.516666666666666,19.87,31.97,0.0,0.0,0.0
19674,999,postgres:,53.74,53.74,53.74,0.0,0.0,0.0
19675,999,postgres:,33.73,33.73,33.73,0.0,0.0,0.0
19676,999,postgres:,30.77,30.77,30.77,0.0,0.0,0.0
19677,999,postgres:,40.45,40.45,40.45,0.0,0.0,0.0
19678,999,postgres:,28.04,28.04,28.04,0.0,0.0,0.0
19681,999,postgres:,22.15,22.15,22.15,0.0,0.0,0.0
19684,999,postgres:,41.92,41.92,41.92,0.0,0.0,0.0
19685,999,postgres:,22.21,22.21,22.21,0.0,0.0,0.0
19692,999,postgres:,42.93,42.93,42.93,0.0,0.0,0.0
19693,999,postgres:,43.38,43.38,43.38,0.0,0.0,0.0
19906,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
20617,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
20876,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
21664,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
21738,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
21804,{none},{no,11.78,11.78,11.78,0.0,0.0,0.0
21962,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22139,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
22710,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
22720,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
23573,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
24255,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
24266,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
24307,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
24589,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
24591,root,[kworker/u272:0],6.29,2.86,9.72,0.0,0.0,0.0
25055,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
25056,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
25291,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
25303,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
25537,999,[postgres],8.26,8.26,8.26,0.0,0.0,0.0
25722,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
25781,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
26418,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
26711,999,postgres:,52.63,52.63,52.63,0.0,0.0,0.0
26817,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
26820,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
27190,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
27201,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
27377,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
28073,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
28172,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
28174,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.936769230769231,0.12,66.61,0.0,0.0,0.0
5912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5914,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
