PID,SPID,COMMAND,,0
25830,25830,sleep,CPU time,0.0
21218,21218,postgres,CPU time,0.0
21219,21219,s++,CPU time,0.0
21220,21220,g++,CPU time,0.0
21221,21221,postgres,CPU time,0.0
21222,21222,cc1plus,CPU time,0.0
21223,21223,s++,CPU time,0.0
21224,21224,g++,CPU time,0.0
21225,21225,cc1plus,CPU time,0.0
21231,21231,sleep,CPU time,0.0
21232,21232,postgres,CPU time,0.0
21233,21233,ps.sh,CPU time,0.0
21234,21234,ps,CPU time,0.0
21235,21235,awk,CPU time,0.0
21217,21217,cc1plus,CPU time,0.0
21236,21236,postgres,CPU time,0.0
25173,25173,postgres,CPU time,0.0
28341,28341,postgres,CPU time,0.0
28340,28340,awk,CPU time,0.0
28339,28339,ps,CPU time,0.0
28338,28338,ps.sh,CPU time,0.0
28337,28337,postgres,CPU time,0.0
28336,28336,sleep,CPU time,0.0
23313,23313,sleep,CPU time,0.0
23319,23319,sleep,CPU time,0.0
23323,23323,ps.sh,CPU time,0.0
23324,23324,ps,CPU time,0.0
23325,23325,awk,CPU time,0.0
3031,3039,dconf,CPU time,-220.0
1438,1645,rs:main,CPU time,281.0
21216,21216,g++,CPU time,0.0
21215,21215,postgres,CPU time,0.0
21214,21214,s++,CPU time,0.0
2622,2734,dconf,CPU time,-140.0
2702,2703,dconf,CPU time,-140.0
2819,2940,JS,CPU time,0.0
2819,2939,JS,CPU time,0.0
2819,2935,dconf,CPU time,-261.0
2769,2776,dconf,CPU time,-261.0
25829,25829,awk,CPU time,0.0
20109,20109,sleep,CPU time,0.0
20108,20108,awk,CPU time,0.0
20107,20107,ps,CPU time,0.0
20106,20106,ps.sh,CPU time,0.0
20096,20096,postgres,CPU time,0.0
20090,20090,postgres,CPU time,0.0
21194,21194,sleep,CPU time,0.0
21207,21207,postgres,CPU time,0.0
21210,21210,postgres,CPU time,0.0
21213,21213,postgres,CPU time,0.0
19426,19426,awk,%CPU,0.0
19426,19426,awk,CPU time,0.0
19425,19425,mpstat,%CPU,0.0
19425,19425,mpstat,CPU time,0.0
19418,19418,mpstat.sh,%CPU,0.0
19418,19418,mpstat.sh,CPU time,0.0
19417,19417,vmstat.sh,%CPU,0.0
19417,19417,vmstat.sh,CPU time,0.0
19416,19416,awk,CPU time,0.0
19415,19415,ps,CPU time,0.0
19412,19412,ps.sh,CPU time,0.0
19410,19410,vmstat.sh,%CPU,0.0
19410,19410,vmstat.sh,CPU time,0.0
19409,19409,mpstat.sh,%CPU,0.0
19409,19409,mpstat.sh,CPU time,0.0
19408,19408,net_stat.sh,%CPU,0.0
19408,19408,net_stat.sh,CPU time,0.0
19407,19407,iostat.sh,%CPU,0.0
19407,19407,iostat.sh,CPU time,0.0
19406,19406,ps.sh,%CPU,0.0
19406,19406,ps.sh,CPU time,0.0
19404,19404,scripts.sh,%CPU,0.0
19404,19404,scripts.sh,CPU time,0.0
19402,19402,sshd,%CPU,0.0
19402,19402,sshd,CPU time,0.0
19411,19411,sudo,%CPU,0.0
19411,19411,sudo,CPU time,0.0
24017,24017,awk,CPU time,0.0
24016,24016,ps,CPU time,0.0
24015,24015,ps.sh,CPU time,0.0
24014,24014,sleep,CPU time,0.0
24006,24006,sleep,CPU time,0.0
23999,23999,cc1plus,CPU time,0.0
23991,23991,g++,CPU time,0.0
23990,23990,s++,CPU time,0.0
23986,23986,sleep,CPU time,0.0
23985,23985,postgres,CPU time,0.0
23979,23979,postgres,CPU time,0.0
27003,27003,postgres,CPU time,0.0
27004,27004,postgres,CPU time,0.0
26395,26395,awk,CPU time,0.0
26394,26394,ps,CPU time,0.0
26393,26393,ps.sh,CPU time,0.0
26392,26392,postgres,CPU time,0.0
26390,26390,sleep,CPU time,0.0
26386,26386,postgres,CPU time,0.0
26382,26382,postgres,CPU time,0.0
26381,26381,sleep,CPU time,0.0
26358,26358,g++,CPU time,0.0
26357,26357,s++,CPU time,0.0
26352,26352,postgres,CPU time,0.0
26351,26351,sleep,CPU time,0.0
26350,26350,postgres,CPU time,0.0
22606,22606,sleep,CPU time,0.0
22612,22612,sleep,CPU time,0.0
22619,22619,sleep,CPU time,0.0
22620,22620,ps.sh,CPU time,0.0
26391,26391,postgres,CPU time,0.0
25172,25172,postgres,CPU time,0.0
25175,25175,g++,CPU time,0.0
25177,25177,sleep,CPU time,0.0
25184,25184,cc1plus,CPU time,0.0
25200,25200,sleep,CPU time,0.0
25201,25201,postgres,CPU time,0.0
25202,25202,postgres,CPU time,0.0
25203,25203,postgres,CPU time,0.0
25204,25204,postgres,CPU time,0.0
25205,25205,postgres,CPU time,0.0
25206,25206,postgres,CPU time,0.0
25207,25207,ps.sh,CPU time,0.0
25208,25208,ps,CPU time,0.0
25209,25209,awk,CPU time,0.0
21889,21889,awk,CPU time,0.0
21888,21888,ps,CPU time,0.0
21887,21887,ps.sh,CPU time,0.0
21886,21886,sleep,CPU time,0.0
21880,21880,sleep,CPU time,0.0
22621,22621,ps,CPU time,0.0
22622,22622,awk,CPU time,0.0
24582,24582,cc1plus,CPU time,0.0
24586,24586,postgres,CPU time,0.0
24589,24589,postgres,CPU time,0.0
24590,24590,postgres,CPU time,0.0
24591,24591,kworker/u272:0,%CPU,0.0
24591,24591,kworker/u272:0,CPU time,0.0
24605,24605,sleep,CPU time,0.0
24612,24612,sleep,CPU time,0.0
24613,24613,ps.sh,CPU time,0.0
24614,24614,ps,CPU time,0.0
24615,24615,awk,CPU time,0.0
27007,27007,awk,CPU time,0.0
27006,27006,ps,CPU time,0.0
27005,27005,ps.sh,CPU time,0.0
24581,24581,g++,CPU time,0.0
24580,24580,s++,CPU time,0.0
24575,24575,postgres,CPU time,0.0
20609,20609,postgres,CPU time,0.0
20610,20610,postgres,CPU time,0.0
20615,20615,postgres,CPU time,0.0
20617,20617,postgres,CPU time,0.0
20622,20622,postgres,CPU time,0.0
20623,20623,postgres,CPU time,0.0
20624,20624,s++,CPU time,0.0
20625,20625,g++,CPU time,0.0
20626,20626,cc1plus,CPU time,0.0
20631,20631,postgres,CPU time,0.0
20632,20632,postgres,CPU time,0.0
20638,20638,sleep,CPU time,0.0
20639,20639,ps.sh,CPU time,0.0
20640,20640,ps,CPU time,0.0
20641,20641,awk,CPU time,0.0
24573,24573,postgres,CPU time,0.0
24579,24579,sleep,CPU time,0.0
25174,25174,s++,CPU time,0.0
25779,25779,postgres,CPU time,0.0
25827,25827,ps.sh,CPU time,0.0
25820,25820,cc1plus,CPU time,0.0
25818,25818,cc1plus,CPU time,0.0
25815,25815,g++,CPU time,0.0
25814,25814,s++,CPU time,0.0
25813,25813,sleep,CPU time,0.0
25777,25777,postgres,CPU time,0.0
25805,25805,cc1plus,CPU time,0.0
25795,25795,g++,CPU time,0.0
25794,25794,s++,CPU time,0.0
25792,25792,postgres,CPU time,0.0
25782,25782,g++,CPU time,0.0
25781,25781,postgres,CPU time,0.0
27663,27663,sleep,CPU time,0.0
27664,27664,ps.sh,CPU time,0.0
27665,27665,ps,CPU time,0.0
27666,27666,awk,CPU time,0.0
25802,25802,postgres,CPU time,0.0
25776,25776,postgres,CPU time,0.0
25780,25780,s++,CPU time,0.0
19623,19623,awk,CPU time,0.0
