PID,SPID,COMMAND,,0
20396,20396,awk,CPU time,0.0
19947,19947,awk,CPU time,0.0
1218,1401,rs:main,CPU time,100.0
2741,2798,dconf,CPU time,160.0
2767,2768,dconf,CPU time,160.0
2806,2813,dconf,CPU time,160.0
2853,2965,dconf,CPU time,160.0
2853,2967,JS,CPU time,0.0
2853,2968,JS,CPU time,0.0
3052,3063,dconf,CPU time,160.0
20395,20395,ps,CPU time,0.0
17155,17155,sleep,CPU time,0.0
17162,17162,sleep,CPU time,0.0
17163,17163,ps.sh,CPU time,0.0
17164,17164,ps,CPU time,0.0
17165,17165,awk,CPU time,0.0
19946,19946,ps,CPU time,0.0
19945,19945,ps.sh,CPU time,0.0
19944,19944,postgres,CPU time,0.0
19941,19941,sleep,CPU time,0.0
16785,16785,postgres,CPU time,0.0
16786,16786,postgres,CPU time,0.0
16789,16789,postgres,CPU time,0.0
16798,16798,postgres,CPU time,0.0
16799,16799,sleep,CPU time,0.0
16800,16800,postgres,CPU time,0.0
16801,16801,ps.sh,CPU time,0.0
16802,16802,ps,CPU time,0.0
16803,16803,awk,CPU time,0.0
19933,19933,sleep,CPU time,0.0
16784,16784,sleep,CPU time,0.0
14959,14959,sudo,%CPU,0.0
14959,14959,sudo,CPU time,0.0
14960,14960,ps.sh,CPU time,0.0
14963,14963,mpstat.sh,%CPU,0.0
14963,14963,mpstat.sh,CPU time,0.0
14964,14964,ps,CPU time,0.0
14965,14965,vmstat.sh,%CPU,0.0
14965,14965,vmstat.sh,CPU time,0.0
14966,14966,awk,CPU time,0.0
14970,14970,mpstat,%CPU,0.0
14970,14970,mpstat,CPU time,0.0
14973,14973,awk,%CPU,0.0
14973,14973,awk,CPU time,0.0
14974,14974,vmstat,%CPU,0.0
14974,14974,vmstat,CPU time,0.0
14976,14976,awk,%CPU,0.0
14976,14976,awk,CPU time,0.0
14958,14958,vmstat.sh,%CPU,0.0
14958,14958,vmstat.sh,CPU time,0.0
14957,14957,mpstat.sh,%CPU,0.0
14957,14957,mpstat.sh,CPU time,0.0
14956,14956,net_stat.sh,%CPU,0.0
14956,14956,net_stat.sh,CPU time,0.0
14955,14955,iostat.sh,%CPU,0.0
14955,14955,iostat.sh,CPU time,0.0
18549,18549,sleep,CPU time,0.0
18556,18556,sleep,CPU time,0.0
18557,18557,ps.sh,CPU time,0.0
18558,18558,ps,CPU time,0.0
18559,18559,awk,CPU time,0.0
14950,14950,sshd,%CPU,0.0
14950,14950,sshd,CPU time,0.0
14952,14952,scripts.sh,%CPU,0.0
14952,14952,scripts.sh,CPU time,0.0
14954,14954,ps.sh,%CPU,0.0
14954,14954,ps.sh,CPU time,0.0
16772,16772,postgres,CPU time,0.0
16766,16766,postgres,CPU time,0.0
15203,15203,sleep,CPU time,0.0
15210,15210,sleep,CPU time,0.0
15211,15211,ps.sh,CPU time,0.0
15212,15212,ps,CPU time,0.0
15213,15213,awk,CPU time,0.0
16456,16456,postgres,CPU time,0.0
16460,16460,postgres,CPU time,0.0
21097,21097,postgres,CPU time,0.0
16461,16461,postgres,CPU time,0.0
16468,16468,sleep,CPU time,0.0
16481,16481,sleep,CPU time,0.0
16482,16482,postgres,CPU time,0.0
16483,16483,postgres,CPU time,0.0
16484,16484,postgres,CPU time,0.0
16485,16485,ps.sh,CPU time,0.0
16486,16486,ps,CPU time,0.0
16487,16487,awk,CPU time,0.0
16462,16462,postgres,CPU time,0.0
16769,16769,postgres,CPU time,0.0
21098,21098,postgres,CPU time,0.0
21100,21100,ps,CPU time,0.0
18091,18091,sleep,CPU time,0.0
18098,18098,sleep,CPU time,0.0
18099,18099,ps.sh,CPU time,0.0
18100,18100,ps,CPU time,0.0
18101,18101,awk,CPU time,0.0
16756,16756,postgres,CPU time,0.0
16760,16760,postgres,CPU time,0.0
16761,16761,postgres,CPU time,0.0
16765,16765,postgres,CPU time,0.0
21101,21101,awk,CPU time,0.0
21099,21099,ps.sh,CPU time,0.0
17628,17628,sleep,CPU time,0.0
17629,17629,ps.sh,CPU time,0.0
17630,17630,ps,CPU time,0.0
17631,17631,awk,CPU time,0.0
17621,17621,sleep,CPU time,0.0
19015,19015,sleep,CPU time,0.0
20793,20793,postgres,CPU time,0.0
20791,20791,sleep,CPU time,0.0
20777,20777,postgres,CPU time,0.0
20772,20772,postgres,CPU time,0.0
20767,20767,postgres,CPU time,0.0
20764,20764,postgres,CPU time,0.0
20762,20762,sleep,CPU time,0.0
20730,20730,postgres,CPU time,0.0
15653,15653,sleep,CPU time,0.0
19008,19008,sleep,CPU time,0.0
19483,19483,sleep,CPU time,0.0
19016,19016,ps.sh,CPU time,0.0
19017,19017,ps,CPU time,0.0
19018,19018,awk,CPU time,0.0
20794,20794,postgres,CPU time,0.0
20795,20795,postgres,CPU time,0.0
20802,20802,postgres,CPU time,0.0
19490,19490,sleep,CPU time,0.0
19491,19491,ps.sh,CPU time,0.0
19492,19492,ps,CPU time,0.0
19493,19493,awk,CPU time,0.0
20813,20813,awk,CPU time,0.0
20812,20812,ps,CPU time,0.0
20811,20811,ps.sh,CPU time,0.0
20810,20810,postgres,CPU time,0.0
20807,20807,postgres,CPU time,0.0
20804,20804,postgres,CPU time,0.0
20803,20803,postgres,CPU time,0.0
20799,20799,postgres,CPU time,0.0
16105,16105,sleep,CPU time,0.0
20394,20394,ps.sh,CPU time,0.0
15662,15662,ps,CPU time,0.0
15661,15661,ps.sh,CPU time,0.0
15660,15660,sleep,CPU time,0.0
20380,20380,sleep,CPU time,0.0
16098,16098,sleep,CPU time,0.0
16106,16106,ps.sh,CPU time,0.0
16107,16107,ps,CPU time,0.0
16108,16108,awk,CPU time,0.0
15663,15663,awk,CPU time,0.0
20392,20392,sleep,CPU time,0.0
20356,20356,postgres,CPU time,0.0
21079,21079,postgres,CPU time,0.0
16410,16410,postgres,CPU time,0.0
16419,16419,postgres,CPU time,0.0
16420,16420,postgres,CPU time,0.0
14904,14904,sshd,%CPU,0.0
14904,14904,sshd,CPU time,0.0
16389,16389,postgres,CPU time,0.0
20352,20352,postgres,CPU time,0.0
16425,16425,postgres,CPU time,0.0
21078,21078,sleep,CPU time,0.0
21015,21015,postgres,CPU time,0.0
21038,21038,postgres,CPU time,0.0
16750,16750,postgres,CPU time,0.0
