,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3247,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5637288135593221,0.22,2.33,0.0,0.0,0.0
5989,999,postgres:,0.02,0.0,0.1,0.0,0.0,0.0
5991,999,postgres:,1.1095833333333331,0.15,7.17,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9237,root,python,0.84,0.84,0.84,0.0,0.0,0.0
9238,root,python,0.99,0.99,0.99,0.0,0.0,0.0
9239,root,python,0.8511111111111112,0.0,4.69,0.0,0.0,0.0
9241,root,python,0.49,0.0,0.98,0.0,0.0,0.0
9243,root,python,1.74,0.0,6.96,0.0,0.0,0.0
9244,root,python,0.8860000000000001,0.0,2.68,0.0,0.0,0.0
9245,root,python,1.06,1.06,1.06,0.0,0.0,0.0
9246,root,python,1.0100000000000002,0.0,3.16,0.0,0.0,0.0
9247,root,python,0.5650000000000001,0.01,1.12,0.0,0.0,0.0
9248,root,python,1.595,0.0,6.17,0.0,0.0,0.0
9249,root,python,0.95,0.95,0.95,0.0,0.0,0.0
9250,root,python,0.3833333333333333,0.0,1.14,0.0,0.0,0.0
9251,root,python,0.54,0.0,1.08,0.0,0.0,0.0
9252,root,python,1.54,0.5,2.58,0.0,0.0,0.0
9253,root,python,0.2525,0.0,1.0,0.0,0.0,0.0
9254,root,python,0.28,0.28,0.28,0.0,0.0,0.0
9255,root,python,0.93,0.93,0.93,0.0,0.0,0.0
9256,root,python,0.5066666666666666,0.0,3.03,0.0,0.0,0.0
9257,root,python,1.3633333333333333,0.0,2.88,0.0,0.0,0.0
9259,root,python,6.03,6.03,6.03,0.0,0.0,0.0
9260,root,python,0.36000000000000004,0.0,1.08,0.0,0.0,0.0
9261,root,python,0.155,0.0,0.31,0.0,0.0,0.0
9262,root,python,3.8366666666666673,0.0,6.44,0.0,0.0,0.0
9263,root,python,0.275,0.0,0.55,0.0,0.0,0.0
9264,root,python,0.21,0.21,0.21,0.0,0.0,0.0
9265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,0.21333333333333335,0.0,1.12,0.0,0.0,0.0
9267,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9268,root,python,0.17571428571428574,0.0,1.11,0.0,0.0,0.0
9269,root,python,1.08,1.08,1.08,0.0,0.0,0.0
9270,root,python,0.33,0.33,0.33,0.0,0.0,0.0
9271,root,python,0.61,0.05,1.17,0.0,0.0,0.0
9272,root,python,0.14,0.14,0.14,0.0,0.0,0.0
9273,root,python,2.11,2.11,2.11,0.0,0.0,0.0
9274,root,python,1.2666666666666666,0.0,2.29,0.0,0.0,0.0
9275,root,python,0.23000000000000004,0.0,1.12,0.0,0.0,0.0
9276,root,python,0.7457142857142857,0.0,4.8,0.0,0.0,0.0
9277,root,python,0.605,0.02,1.19,0.0,0.0,0.0
9278,root,python,0.16999999999999998,0.0,1.14,0.0,0.0,0.0
9279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,1.5375,0.0,6.15,0.0,0.0,0.0
9283,root,python,0.4633333333333333,0.0,1.39,0.0,0.0,0.0
9284,root,python,0.4066666666666667,0.01,1.16,0.0,0.0,0.0
9285,root,python,0.98,0.98,0.98,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9832,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
9833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9842,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9845,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
