RX-OK,TX-OVR,RX-DRP,Flg,TX-OK,Iface,MTU,RX-ERR,TX-ERR,RX-OVR,TX-DRP
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
0,0,0,0,0,docker_gwbridge,1500,13240,9859,0,0
0,0,0,0,0,enp7s0f0,1500,11648,46266,0,0
0,0,0,0,0,lo,65536,581,581,0,0
0,0,0,0,0,veth1209e28,1500,0,0,0,0
0,0,0,0,0,veth2f638e4,1500,0,0,0,0
0,0,0,0,0,veth4304e9c,1500,13240,9859,0,0
0,0,0,0,0,veth448b216,1500,0,0,0,0
0,0,0,0,0,veth4854e7b,1500,0,0,0,0
0,0,0,0,0,veth90d0285,1500,0,0,0,0
0,0,0,0,0,vethd2cdd60,1500,0,0,0,0
0,0,0,0,0,vethe29a46c,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
