,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116170,root,[kworker/u272:1],39.763999999999996,1.49,92.92,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3144,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3154,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],7.870270270270268,0.06,65.11,0.0,0.0,0.0
47872,root,[kworker/u272:2],58.00200000000001,41.75,82.67,0.0,0.0,0.0
49217,999,postgres:,0.3691269841269841,0.0,33.73,0.0,0.0,0.0
49219,999,postgres:,1.542265625,0.0,15.32,0.0,0.0,0.0
49221,999,postgres:,3.391666666666667,0.0,13.29,0.0,0.0,0.0
49769,5050,python,31.62,31.62,31.62,0.0,0.0,0.0
50579,root,python,0.02376623376623377,0.0,1.83,0.0,0.0,0.0
50603,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50606,root,python,0.01875,0.0,0.6,0.0,0.0,0.0
50607,root,python,0.02487179487179487,0.0,0.97,0.0,0.0,0.0
50610,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50611,root,python,0.125,0.0,1.46,0.0,0.0,0.0
50614,root,python,0.04684210526315789,0.0,1.53,0.0,0.0,0.0
50615,root,python,0.23775000000000004,0.0,6.73,0.0,0.0,0.0
50619,root,python,0.05838709677419355,0.0,1.81,0.0,0.0,0.0
50621,root,python,1.428846153846154,0.0,32.95,0.0,0.0,0.0
50623,root,python,0.006904761904761904,0.0,0.29,0.0,0.0,0.0
50625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50626,root,python,0.06899999999999999,0.0,1.9,0.0,0.0,0.0
50632,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50633,root,python,0.0006666666666666666,0.0,0.03,0.0,0.0,0.0
50636,root,python,0.27222222222222225,0.0,16.25,0.0,0.0,0.0
50639,root,python,0.0369811320754717,0.0,0.92,0.0,0.0,0.0
50641,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50646,root,python,0.860655737704918,0.0,50.91,0.0,0.0,0.0
50652,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50654,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50655,root,python,0.017681159420289853,0.0,1.22,0.0,0.0,0.0
50658,root,python,0.05434782608695652,0.0,1.34,0.0,0.0,0.0
50660,root,python,0.0346969696969697,0.0,1.98,0.0,0.0,0.0
50662,root,python,0.22654761904761905,0.0,17.18,0.0,0.0,0.0
50668,root,python,0.03506666666666666,0.0,1.67,0.0,0.0,0.0
50671,root,python,0.12413333333333332,0.0,5.18,0.0,0.0,0.0
50673,root,python,0.06483146067415729,0.0,3.38,0.0,0.0,0.0
50675,root,python,0.02431372549019608,0.0,1.32,0.0,0.0,0.0
50686,root,python,0.03289473684210526,0.0,1.74,0.0,0.0,0.0
50689,root,python,0.06907692307692308,0.0,1.83,0.0,0.0,0.0
50693,root,python,0.10577319587628865,0.0,4.87,0.0,0.0,0.0
50698,root,python,0.6991780821917808,0.0,50.82,0.0,0.0,0.0
50699,root,python,0.030555555555555555,0.0,1.39,0.0,0.0,0.0
50712,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50713,root,python,0.00022900763358778625,0.0,0.03,0.0,0.0,0.0
50714,root,python,0.08538461538461538,0.0,9.33,0.0,0.0,0.0
50720,root,python,0.33343999999999996,0.0,41.26,0.0,0.0,0.0
50721,root,python,0.0017741935483870969,0.0,0.21,0.0,0.0,0.0
50779,root,python,0.0001639344262295082,0.0,0.02,0.0,0.0,0.0
50789,root,python,0.00870967741935484,0.0,0.38,0.0,0.0,0.0
50851,root,python,0.004809160305343512,0.0,0.22,0.0,0.0,0.0
50854,root,python,0.0036440677966101697,0.0,0.23,0.0,0.0,0.0
50861,root,python,0.213739837398374,0.0,26.15,0.0,0.0,0.0
50862,root,python,0.0006299212598425197,0.0,0.07,0.0,0.0,0.0
50863,root,python,0.012049180327868851,0.0,1.47,0.0,0.0,0.0
50864,root,python,0.001951219512195122,0.0,0.24,0.0,0.0,0.0
50865,root,python,0.007983870967741936,0.0,0.34,0.0,0.0,0.0
50866,root,python,0.12095238095238094,0.0,13.37,0.0,0.0,0.0
50901,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52137,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
53364,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
53443,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
53444,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
53503,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53563,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
53564,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
53573,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
53635,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
53649,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
53661,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
53664,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
53668,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
53736,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
