RX-OVR,RX-OK,MTU,TX-ERR,TX-DRP,RX-ERR,RX-DRP,TX-OVR,Iface,Flg,TX-OK
0,0,1500,60,0,55,0,0,docker0,0,0
0,0,1500,46166,0,51544,0,0,docker_gwbridge,0,0
0,0,1500,147118,0,47635,0,0,enp7s0f0,0,0
0,0,65536,459,0,459,0,0,lo,0,0
0,0,1500,4,0,0,0,0,veth0499832,0,0
0,0,1500,2,0,0,0,0,veth2241f51,0,0
0,0,1500,2,0,0,0,0,veth2f34693,0,0
0,0,1500,46166,0,51544,0,0,veth692383e,0,0
0,0,1500,2,0,0,0,0,veth7ba3731,0,0
0,0,1500,0,0,0,0,0,veth8827a76,0,0
0,0,1500,60,0,55,0,0,veth8a0d789,0,0
0,0,1500,2,0,0,0,0,vethc30ef8d,0,0
0,0,1500,2,0,0,0,0,vethd5eda41,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
