PID,SPID,COMMAND,,0
117733,117733,awk,CPU time,0.0
112049,112049,postgres,CPU time,0.0
112050,112050,ps.sh,CPU time,0.0
112051,112051,ps,CPU time,0.0
112052,112052,awk,CPU time,0.0
72151,72156,dconf,CPU time,101.0
3071,3081,dconf,CPU time,101.0
2859,3042,JS,CPU time,0.0
112048,112048,sleep,CPU time,0.0
2859,3041,JS,CPU time,0.0
2793,2800,dconf,CPU time,101.0
2745,2746,dconf,CPU time,101.0
2705,2779,dconf,CPU time,101.0
1246,1436,rs:main,CPU time,101.0
107175,107175,awk,%CPU,0.0
107175,107175,awk,CPU time,0.0
107174,107174,mpstat,%CPU,0.0
107174,107174,mpstat,CPU time,0.0
107173,107173,mpstat.sh,%CPU,0.0
107173,107173,mpstat.sh,CPU time,0.0
2859,3015,dconf,CPU time,101.0
112042,112042,postgres,CPU time,0.0
112041,112041,postgres,CPU time,0.0
112040,112040,postgres,CPU time,0.0
112018,112018,postgres,CPU time,0.0
112021,112021,postgres,CPU time,0.0
112024,112024,postgres,CPU time,0.0
112026,112026,postgres,CPU time,0.0
112027,112027,postgres,CPU time,0.0
112028,112028,postgres,CPU time,0.0
112029,112029,postgres,CPU time,0.0
112030,112030,postgres,CPU time,0.0
112031,112031,postgres,CPU time,0.0
112032,112032,postgres,CPU time,0.0
112033,112033,postgres,CPU time,0.0
112034,112034,postgres,CPU time,0.0
112035,112035,postgres,CPU time,0.0
112036,112036,postgres,CPU time,0.0
112037,112037,postgres,CPU time,0.0
112038,112038,postgres,CPU time,0.0
112039,112039,postgres,CPU time,0.0
107172,107172,wc,CPU time,0.0
107171,107171,net_stat.sh,CPU time,0.0
107170,107170,net_stat.sh,CPU time,0.0
107169,107169,awk,CPU time,0.0
113663,113663,awk,CPU time,0.0
113662,113662,ps,CPU time,0.0
113661,113661,ps.sh,CPU time,0.0
113660,113660,postgres,CPU time,0.0
113659,113659,postgres,CPU time,0.0
113658,113658,sleep,CPU time,0.0
113652,113652,postgres,CPU time,0.0
113651,113651,postgres,CPU time,0.0
113650,113650,postgres,CPU time,0.0
113649,113649,postgres,CPU time,0.0
113648,113648,postgres,CPU time,0.0
113646,113646,postgres,CPU time,0.0
113645,113645,postgres,CPU time,0.0
112016,112016,postgres,CPU time,0.0
107168,107168,iostat.sh,CPU time,0.0
107167,107167,iostat.sh,CPU time,0.0
107166,107166,iostat,CPU time,0.0
107165,107165,iostat.sh,CPU time,0.0
107164,107164,awk,CPU time,0.0
107163,107163,ps,CPU time,0.0
107162,107162,ps.sh,CPU time,0.0
107161,107161,scripts.sh,CPU time,0.0
107160,107160,sudo,%CPU,0.0
107160,107160,sudo,CPU time,0.0
107159,107159,scripts.sh,CPU time,0.0
107158,107158,mpstat.sh,%CPU,0.0
107158,107158,mpstat.sh,CPU time,0.0
107157,107157,net_stat.sh,%CPU,0.0
107157,107157,net_stat.sh,CPU time,0.0
107156,107156,iostat.sh,%CPU,0.0
107156,107156,iostat.sh,CPU time,0.0
107155,107155,ps.sh,%CPU,0.0
107155,107155,ps.sh,CPU time,0.0
107153,107153,scripts.sh,%CPU,0.0
107153,107153,scripts.sh,CPU time,0.0
107151,107151,sshd,%CPU,0.0
107151,107151,sshd,CPU time,0.0
113644,113644,postgres,CPU time,0.0
111230,111230,postgres,CPU time,0.0
119372,119372,ps.sh,CPU time,0.0
119371,119371,postgres,CPU time,0.0
119370,119370,postgres,CPU time,0.0
119369,119369,postgres,CPU time,0.0
119368,119368,postgres,CPU time,0.0
119367,119367,postgres,CPU time,0.0
119373,119373,ps,CPU time,0.0
119366,119366,sleep,CPU time,0.0
119358,119358,postgres,CPU time,0.0
119357,119357,postgres,CPU time,0.0
119356,119356,postgres,CPU time,0.0
119355,119355,postgres,CPU time,0.0
119354,119354,postgres,CPU time,0.0
119352,119352,postgres,CPU time,0.0
119351,119351,sleep,CPU time,0.0
119359,119359,postgres,CPU time,0.0
119374,119374,awk,CPU time,0.0
108642,108642,awk,CPU time,0.0
108641,108641,ps,CPU time,0.0
108640,108640,ps.sh,CPU time,0.0
119344,119344,postgres,CPU time,0.0
111251,111251,postgres,CPU time,0.0
111250,111250,postgres,CPU time,0.0
111249,111249,postgres,CPU time,0.0
111248,111248,postgres,CPU time,0.0
111247,111247,postgres,CPU time,0.0
111246,111246,postgres,CPU time,0.0
111245,111245,postgres,CPU time,0.0
111244,111244,postgres,CPU time,0.0
111243,111243,postgres,CPU time,0.0
111241,111241,postgres,CPU time,0.0
111240,111240,postgres,CPU time,0.0
111239,111239,postgres,CPU time,0.0
111238,111238,postgres,CPU time,0.0
111235,111235,postgres,CPU time,0.0
111234,111234,postgres,CPU time,0.0
111232,111232,postgres,CPU time,0.0
111231,111231,postgres,CPU time,0.0
111252,111252,postgres,CPU time,0.0
111228,111228,postgres,CPU time,0.0
111253,111253,postgres,CPU time,0.0
111255,111255,postgres,CPU time,0.0
111266,111266,awk,CPU time,0.0
111265,111265,ps,CPU time,0.0
111264,111264,ps.sh,CPU time,0.0
111263,111263,sleep,CPU time,0.0
111262,111262,postgres,CPU time,0.0
111256,111256,postgres,CPU time,0.0
111254,111254,postgres,CPU time,0.0
110463,110463,postgres,CPU time,0.0
110464,110464,postgres,CPU time,0.0
110465,110465,postgres,CPU time,0.0
110466,110466,postgres,CPU time,0.0
110467,110467,postgres,CPU time,0.0
110468,110468,postgres,CPU time,0.0
110469,110469,postgres,CPU time,0.0
110462,110462,postgres,CPU time,0.0
110475,110475,sleep,CPU time,0.0
110477,110477,ps.sh,CPU time,0.0
110478,110478,ps,CPU time,0.0
110479,110479,awk,CPU time,0.0
110476,110476,postgres,CPU time,0.0
110461,110461,postgres,CPU time,0.0
110460,110460,postgres,CPU time,0.0
110459,110459,postgres,CPU time,0.0
112836,112836,postgres,CPU time,0.0
112835,112835,postgres,CPU time,0.0
112834,112834,postgres,CPU time,0.0
112833,112833,postgres,CPU time,0.0
112831,112831,postgres,CPU time,0.0
112830,112830,postgres,CPU time,0.0
112825,112825,postgres,CPU time,0.0
112824,112824,postgres,CPU time,0.0
112816,112816,postgres,CPU time,0.0
110447,110447,postgres,CPU time,0.0
110448,110448,postgres,CPU time,0.0
110452,110452,postgres,CPU time,0.0
110453,110453,postgres,CPU time,0.0
110454,110454,postgres,CPU time,0.0
110456,110456,postgres,CPU time,0.0
110458,110458,postgres,CPU time,0.0
109774,109774,awk,CPU time,0.0
109773,109773,ps,CPU time,0.0
109772,109772,ps.sh,CPU time,0.0
109771,109771,sleep,CPU time,0.0
109765,109765,postgres,CPU time,0.0
109764,109764,postgres,CPU time,0.0
109763,109763,postgres,CPU time,0.0
109762,109762,postgres,CPU time,0.0
109761,109761,postgres,CPU time,0.0
112837,112837,postgres,CPU time,0.0
116122,116122,awk,CPU time,0.0
116121,116121,ps,CPU time,0.0
116120,116120,ps.sh,CPU time,0.0
116119,116119,postgres,CPU time,0.0
116118,116118,sleep,CPU time,0.0
116114,116114,postgres,CPU time,0.0
116110,116110,postgres,CPU time,0.0
116109,116109,postgres,CPU time,0.0
116108,116108,postgres,CPU time,0.0
116107,116107,postgres,CPU time,0.0
116106,116106,postgres,CPU time,0.0
116105,116105,postgres,CPU time,0.0
112838,112838,postgres,CPU time,0.0
112839,112839,postgres,CPU time,0.0
112840,112840,postgres,CPU time,0.0
109143,109143,awk,CPU time,0.0
109142,109142,ps,CPU time,0.0
109141,109141,ps.sh,CPU time,0.0
109135,109135,postgres,CPU time,0.0
109133,109133,postgres,%CPU,0.0
109133,109133,postgres,CPU time,0.0
109132,109132,postgres,CPU time,0.0
109130,109130,postgres,%CPU,0.0
109130,109130,postgres,CPU time,0.0
114481,114481,awk,CPU time,0.0
114480,114480,ps,CPU time,0.0
114479,114479,ps.sh,CPU time,0.0
114478,114478,postgres,CPU time,0.0
114477,114477,postgres,CPU time,0.0
114476,114476,postgres,CPU time,0.0
117732,117732,ps,CPU time,0.0
118553,118553,awk,CPU time,0.0
112851,112851,awk,CPU time,0.0
112850,112850,ps,CPU time,0.0
112849,112849,ps.sh,CPU time,0.0
112848,112848,postgres,CPU time,0.0
112847,112847,postgres,CPU time,0.0
112846,112846,sleep,CPU time,0.0
118554,118554,postgres,CPU time,0.0
118526,118526,postgres,CPU time,0.0
118552,118552,ps,CPU time,0.0
118551,118551,ps.sh,CPU time,0.0
118550,118550,postgres,CPU time,0.0
118549,118549,postgres,CPU time,0.0
118548,118548,sleep,CPU time,0.0
118547,118547,postgres,CPU time,0.0
118546,118546,postgres,CPU time,0.0
118539,118539,postgres,CPU time,0.0
118538,118538,postgres,CPU time,0.0
118537,118537,postgres,CPU time,0.0
118536,118536,postgres,CPU time,0.0
118535,118535,postgres,CPU time,0.0
118534,118534,postgres,CPU time,0.0
118533,118533,postgres,CPU time,0.0
118532,118532,sleep,CPU time,0.0
116899,116899,postgres,CPU time,0.0
