RX-ERR,TX-DRP,TX-ERR,RX-OVR,RX-OK,Iface,MTU,Flg,RX-DRP,TX-OK,TX-OVR
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
42936,0,38901,0,0,docker_gwbridge,1500,0,0,0,0
40304,0,125702,0,0,enp7s0f0,1500,0,0,0,0
512,0,512,0,0,lo,65536,0,0,0,0
0,0,1,0,0,veth10c53d8,1500,0,0,0,0
0,0,1,0,0,veth307db15,1500,0,0,0,0
0,0,1,0,0,veth46c378d,1500,0,0,0,0
0,0,1,0,0,veth63a03bc,1500,0,0,0,0
0,0,1,0,0,veth92fcbd7,1500,0,0,0,0
0,0,1,0,0,veth9a07b42,1500,0,0,0,0
42936,0,38901,0,0,vethb4cfb42,1500,0,0,0,0
0,0,1,0,0,vethfe7f5a8,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
