,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
117867,root,[kworker/u272:2],0.1,0.01,0.16,0.0,0.0,0.0
13913,999,postgres:,0.6445454545454545,0.0,6.81,0.0,0.0,0.0
13914,999,postgres:,0.003703703703703704,0.0,0.19,0.0,0.0,0.0
13915,999,postgres:,0.274,0.04,1.37,0.0,0.0,0.0
13917,999,postgres:,0.9733333333333333,0.0,3.59,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
17070,root,python,0.0006122448979591836,0.0,0.01,0.0,0.0,0.0
17098,root,python,0.001836734693877551,0.0,0.09,0.0,0.0,0.0
17105,root,python,0.042777777777777776,0.0,1.65,0.0,0.0,0.0
17106,root,python,0.06038461538461538,0.0,3.07,0.0,0.0,0.0
17118,root,python,0.05454545454545454,0.0,1.17,0.0,0.0,0.0
17120,root,python,0.0092,0.0,0.46,0.0,0.0,0.0
17121,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17122,root,python,0.007959183673469388,0.0,0.39,0.0,0.0,0.0
17124,root,python,0.016785714285714286,0.0,0.43,0.0,0.0,0.0
17127,root,python,0.021636363636363634,0.0,1.19,0.0,0.0,0.0
17131,root,python,0.022115384615384613,0.0,0.86,0.0,0.0,0.0
17137,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
17146,root,python,0.029038461538461537,0.0,1.23,0.0,0.0,0.0
17147,root,python,0.02846153846153846,0.0,1.47,0.0,0.0,0.0
17157,root,python,0.000588235294117647,0.0,0.01,0.0,0.0,0.0
17164,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
17178,root,python,0.001568627450980392,0.0,0.07,0.0,0.0,0.0
17181,root,python,0.0014583333333333332,0.0,0.06,0.0,0.0,0.0
17184,root,python,0.000980392156862745,0.0,0.03,0.0,0.0,0.0
17185,root,python,0.026785714285714284,0.0,1.0,0.0,0.0,0.0
17205,root,python,0.038571428571428576,0.0,1.1,0.0,0.0,0.0
17212,root,python,0.0060416666666666665,0.0,0.25,0.0,0.0,0.0
17218,root,python,0.06999999999999999,0.0,2.82,0.0,0.0,0.0
17222,root,python,0.04035087719298244,0.0,0.86,0.0,0.0,0.0
17227,root,python,0.0262,0.0,1.18,0.0,0.0,0.0
17231,root,python,0.011509433962264152,0.0,0.59,0.0,0.0,0.0
17240,root,python,0.000588235294117647,0.0,0.02,0.0,0.0,0.0
17246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17252,root,python,0.07745454545454546,0.0,3.2,0.0,0.0,0.0
17257,root,python,0.06352941176470588,0.0,1.7,0.0,0.0,0.0
17260,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
17269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3277,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.106949152542373,0.22,23.27,0.0,0.0,0.0
