,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1403,syslog,rsyslogd,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
14290,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1578,root,mdadm,0.31,0.31,0.31,0.0,0.0,0.0
2320,root,dockerd,0.0,0.0,0.0,0.35,0.35,0.35
2384,ntp,ntpd,0.27,0.27,0.27,0.0,0.0,0.0
2753,gdm,gnome-shell,0.0,0.0,0.0,0.545,0.29,0.8
3038,libvirt-,dnsmasq,0.28,0.28,0.28,0.0,0.0,0.0
471,root,[jbd2/sda1-8],24.621355932203386,0.74,45.53,0.0,0.0,0.0
4988,libvirt-,qemu-system-x86_64,0.36,0.36,0.36,0.0,0.0,0.0
5003,libvirt-,qemu-system-x86_64,45.71457627118644,0.36,63.28,0.0,0.0,0.0
5006,libvirt-,qemu-system-x86_64,0.05,0.05,0.05,0.0,0.0,0.0
5073,libvirt-,qemu-system-x86_64,54.82694915254237,0.36,74.5,0.0,0.0,0.0
5074,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5076,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5077,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5078,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5079,libvirt-,qemu-system-x86_64,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
5080,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5081,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5082,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,0.34,0.23,0.45,0.0,0.0,0.0
