PID,SPID,COMMAND,,0
16008,16008,awk,CPU time,0.0
1280,1403,rs:main,CPU time,100.0
15505,15505,awk,CPU time,0.0
14181,14181,sshd,%CPU,0.0
14181,14181,sshd,CPU time,0.0
14183,14183,scripts.sh,%CPU,0.0
14183,14183,scripts.sh,CPU time,0.0
14185,14185,ps.sh,%CPU,0.0
14185,14185,ps.sh,CPU time,0.0
14186,14186,iostat.sh,%CPU,0.0
14186,14186,iostat.sh,CPU time,0.0
4897,4902,dconf,CPU time,201.0
14187,14187,scripts.sh,CPU time,0.0
14189,14189,scripts.sh,CPU time,0.0
14190,14190,scripts.sh,CPU time,0.0
14191,14191,ps.sh,CPU time,0.0
14192,14192,ps,CPU time,0.0
14193,14193,awk,CPU time,0.0
14188,14188,scripts.sh,CPU time,0.0
2633,2694,dconf,CPU time,40.0
2961,2969,dconf,CPU time,201.0
2753,2867,JS,CPU time,0.0
16007,16007,ps,CPU time,0.0
2753,2863,dconf,CPU time,20.0
2706,2713,dconf,CPU time,100.0
2658,2662,dconf,CPU time,100.0
2753,2868,JS,CPU time,0.0
15248,15248,ps.sh,CPU time,0.0
15250,15250,awk,CPU time,0.0
15249,15249,ps,CPU time,0.0
15503,15503,ps.sh,CPU time,0.0
14508,14508,ps.sh,CPU time,0.0
14509,14509,ps,CPU time,0.0
14510,14510,awk,CPU time,0.0
15504,15504,ps,CPU time,0.0
15753,15753,sleep,CPU time,0.0
15754,15754,ps.sh,CPU time,0.0
15755,15755,ps,CPU time,0.0
15756,15756,awk,CPU time,0.0
15125,15125,ps,CPU time,0.0
15124,15124,ps.sh,CPU time,0.0
14878,14878,sleep,CPU time,0.0
14879,14879,ps.sh,CPU time,0.0
14880,14880,ps,CPU time,0.0
14881,14881,awk,CPU time,0.0
15126,15126,awk,CPU time,0.0
15012,15012,awk,CPU time,0.0
15011,15011,ps,CPU time,0.0
15379,15379,awk,CPU time,0.0
15378,15378,ps,CPU time,0.0
15377,15377,ps.sh,CPU time,0.0
15010,15010,ps.sh,CPU time,0.0
16140,16140,awk,CPU time,0.0
16139,16139,ps,CPU time,0.0
16138,16138,ps.sh,CPU time,0.0
16137,16137,sleep,CPU time,0.0
15009,15009,sleep,CPU time,0.0
15502,15502,sleep,CPU time,0.0
