Flg,Iface,TX-DRP,RX-OK,MTU,RX-OVR,RX-DRP,RX-ERR,TX-OVR,TX-OK,TX-ERR
0,docker0,0,0,1500,0,0,207,0,0,228
0,docker_gwbridge,0,0,1500,0,0,47570,0,0,48101
0,enp7s0f0,0,0,1500,34,0,54336,0,0,124299
0,lo,0,0,65536,0,0,118,0,0,118
0,veth2f39316,0,0,1500,0,0,207,0,0,228
0,veth39eefae,0,0,1500,0,0,0,0,0,5
0,vetha338500,0,0,1500,0,0,0,0,0,5
0,vetha7d4a4c,0,0,1500,0,0,0,0,0,1
0,vethaf6c268,0,0,1500,0,0,0,0,0,5
0,vethb3bdd70,0,0,1500,0,0,47570,0,0,48101
0,vethbba7199,0,0,1500,0,0,0,0,0,5
0,vethcd720f9,0,0,1500,0,0,0,0,0,5
0,vethf9fc467,0,0,1500,0,0,0,0,0,5
0,virbr0,0,0,1500,0,0,0,0,0,0
