,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,3.33,3.33,3.33,0.0,0.0,0.0
10061,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
10075,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
10093,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
10122,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
10226,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
10248,999,postgres:,2.6100000000000003,1.6,3.62,0.0,0.0,0.0
10249,999,postgres:,0.5700000000000001,0.28,0.86,0.0,0.0,0.0
10265,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
10267,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
10292,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
10470,999,postgres:,10.24,10.24,10.24,0.0,0.0,0.0
10471,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
10473,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
10474,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
10475,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
10617,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
10783,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
10786,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
10787,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
10790,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
10791,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
10792,999,postgres:,1.51,1.34,1.68,0.0,0.0,0.0
10992,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
11166,systemd-,tlsmgr,10.1,10.1,10.1,0.0,0.0,0.0
11307,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
11308,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
11311,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
11318,999,postgres:,22.69,22.69,22.69,0.0,0.0,0.0
11319,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
11326,999,postgres:,12.75,0.0,25.5,0.0,0.0,0.0
11550,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
11551,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
11552,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
11553,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
11557,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
11750,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
11758,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
11781,{none},{no,21.27,21.27,21.27,0.0,0.0,0.0
11803,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
11804,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
11816,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
12003,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
12015,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
12224,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
12237,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
12239,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
12241,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
123412,root,[kworker/u272:0],19.747826086956525,0.11,90.56,0.0,0.0,0.0
12399,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
12400,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
12408,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
12409,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
12410,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12411,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
12599,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
12821,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
12824,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13497,root,registry,1.45,1.45,1.45,0.0,0.0,0.0
13840,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
13843,{none},{no,2.13,2.13,2.13,0.0,0.0,0.0
139234,root,[kworker/u272:2],47.248749999999994,0.34,99.99,0.0,0.0,0.0
14032,root,[kworker/u272:1],14.656875,0.0,75.27,0.0,0.0,0.0
14205,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
14208,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
14209,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
14210,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14211,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
14212,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
14213,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
14333,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
14334,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
14356,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
14357,{none},{no,10.98,10.98,10.98,0.0,0.0,0.0
14435,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
14595,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
14627,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
14628,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
14629,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
