Flg,TX-OVR,RX-DRP,RX-OVR,TX-OK,RX-ERR,TX-ERR,RX-OK,Iface,MTU,TX-DRP
0,0,0,0,0,165,186,0,docker0,1500,0
0,0,0,0,0,73544,79036,0,docker_gwbridge,1500,0
0,0,0,0,0,83901,144675,0,enp7s0f0,1500,0
0,0,0,0,0,99,99,0,lo,65536,0
0,0,0,0,0,0,5,0,veth1506a19,1500,0
0,0,0,0,0,0,0,0,veth1cda912,1500,0
0,0,0,0,0,0,5,0,veth4f32503,1500,0
0,0,0,0,0,73544,79037,0,veth75d12fe,1500,0
0,0,0,0,0,0,5,0,vethbe8505c,1500,0
0,0,0,0,0,0,6,0,vethef97dfa,1500,0
0,0,0,0,0,0,5,0,vethf438009,1500,0
0,0,0,0,0,165,186,0,vethf219f36,1500,0
0,0,0,0,0,0,6,0,vethfe9dee9,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
