,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.2413793103448276,0.0,7.11,0.0,0.0,0.0
10622,999,postgres:,1.3285714285714285,0.03,4.12,0.0,0.0,0.0
10624,999,postgres:,0.07716981132075472,0.0,2.73,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,5.5440000000000005,0.0,33.63,0.0,0.0,0.0
12669,root,python,2.116,0.0,8.14,0.0,0.0,0.0
12670,root,python,1.805,0.0,8.01,0.0,0.0,0.0
12671,root,python,6.83125,0.0,43.88,0.0,0.0,0.0
12673,root,python,4.683333333333334,0.0,35.62,0.0,0.0,0.0
12682,root,python,2.7742857142857145,0.0,21.85,0.0,0.0,0.0
12683,root,python,2.5787500000000003,0.0,11.74,0.0,0.0,0.0
12684,root,python,11.9875,1.09,39.15,0.0,0.0,0.0
12685,root,python,2.1486666666666663,0.0,19.64,0.0,0.0,0.0
12686,root,python,4.813,0.0,31.78,0.0,0.0,0.0
12888,root,python,0.3018181818181818,0.0,1.59,0.0,0.0,0.0
12889,root,python,0.17363636363636362,0.0,1.67,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.153,0.0,1.53,0.0,0.0,0.0
13746,root,python,0.23555555555555557,0.0,1.17,0.0,0.0,0.0
13747,root,python,0.6155555555555556,0.0,3.74,0.0,0.0,0.0
13748,root,python,0.3,0.0,1.74,0.0,0.0,0.0
13749,root,python,0.27375,0.0,0.87,0.0,0.0,0.0
13750,root,python,1.04,0.0,3.82,0.0,0.0,0.0
13751,root,python,0.815,0.0,3.47,0.0,0.0,0.0
13752,root,python,0.74125,0.0,3.27,0.0,0.0,0.0
13753,root,python,0.195,0.0,1.35,0.0,0.0,0.0
13754,root,python,0.20545454545454545,0.0,1.68,0.0,0.0,0.0
13755,root,python,0.5145454545454545,0.0,3.88,0.0,0.0,0.0
13756,root,python,0.325,0.0,3.33,0.0,0.0,0.0
13757,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13758,root,python,0.041249999999999995,0.0,0.18,0.0,0.0,0.0
20269,999,postgres:,68.29,68.29,68.29,0.0,0.0,0.0
20270,999,postgres:,40.52,40.52,40.52,0.0,0.0,0.0
20271,999,postgres:,47.62,47.62,47.62,0.0,0.0,0.0
20272,999,postgres:,56.4,56.4,56.4,0.0,0.0,0.0
20727,999,postgres:,18.920909090909092,0.0,39.63,0.0,0.0,0.0
21298,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21936,root,[kworker/u272:1],7.766666666666666,0.52,21.38,0.0,0.0,0.0
22193,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
22986,{none},{no,4.9,4.9,4.9,0.0,0.0,0.0
22993,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25614,{none},{no,7.71,7.71,7.71,0.0,0.0,0.0
319,root,[kworker/u272:5],0.475,0.46,0.49,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.622258064516129,0.02,33.31,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
