,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1008,root,[kworker/u272:0],17.631428571428575,6.95,27.49,0.0,0.0,0.0
1535,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25674,5050,python,3.54,3.54,3.54,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27774,root,python,0.0006666666666666666,0.0,0.02,0.0,0.0,0.0
27822,root,python,0.25279999999999997,0.0,4.04,0.0,0.0,0.0
27877,root,python,0.1576923076923077,0.0,1.38,0.0,0.0,0.0
27895,root,python,0.15000000000000002,0.0,1.76,0.0,0.0,0.0
27899,root,python,0.026842105263157896,0.0,0.3,0.0,0.0,0.0
27900,root,python,0.18772727272727271,0.0,3.73,0.0,0.0,0.0
27901,root,python,0.23439999999999997,0.0,3.46,0.0,0.0,0.0
27914,root,python,0.2878571428571428,0.0,4.43,0.0,0.0,0.0
27917,root,python,0.10035714285714285,0.0,0.9,0.0,0.0,0.0
27919,root,python,0.24960000000000002,0.0,4.1,0.0,0.0,0.0
27925,root,python,0.13437500000000002,0.0,1.43,0.0,0.0,0.0
28100,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28137,root,python,0.08794871794871795,0.0,3.43,0.0,0.0,0.0
28138,root,python,0.010270270270270271,0.0,0.3,0.0,0.0,0.0
28139,999,postgres:,1.125,0.0,5.15,0.0,0.0,0.0
28140,999,postgres:,0.0025,0.0,0.02,0.0,0.0,0.0
28141,999,postgres:,0.5421276595744681,0.05,2.02,0.0,0.0,0.0
28143,999,postgres:,0.27,0.0,0.68,0.0,0.0,0.0
28147,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28170,root,python,0.1728,0.0,4.29,0.0,0.0,0.0
28174,root,python,0.0010256410256410256,0.0,0.04,0.0,0.0,0.0
28182,root,python,0.48947368421052634,0.0,4.96,0.0,0.0,0.0
28189,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28190,root,python,0.11777777777777777,0.0,0.9,0.0,0.0,0.0
28192,root,python,0.10312500000000001,0.0,1.23,0.0,0.0,0.0
28193,root,python,0.036000000000000004,0.0,0.4,0.0,0.0,0.0
28197,root,python,0.19333333333333333,0.0,0.97,0.0,0.0,0.0
28199,root,python,0.03967741935483871,0.0,1.23,0.0,0.0,0.0
28201,root,python,0.20777777777777778,0.0,7.48,0.0,0.0,0.0
28202,root,python,0.023333333333333334,0.0,0.4,0.0,0.0,0.0
28210,root,python,0.03476190476190476,0.0,0.29,0.0,0.0,0.0
28227,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28228,root,python,0.11956521739130435,0.0,1.08,0.0,0.0,0.0
28229,root,python,0.09899999999999999,0.0,0.62,0.0,0.0,0.0
28234,root,python,0.1991666666666667,0.0,2.97,0.0,0.0,0.0
28237,root,python,0.09166666666666669,0.0,1.57,0.0,0.0,0.0
28239,root,python,0.11173913043478262,0.0,0.51,0.0,0.0,0.0
28240,root,python,0.0016666666666666666,0.0,0.03,0.0,0.0,0.0
28245,root,python,0.21458333333333332,0.0,2.22,0.0,0.0,0.0
28260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28264,root,python,0.050833333333333335,0.0,0.43,0.0,0.0,0.0
28278,root,python,0.11599999999999999,0.0,1.15,0.0,0.0,0.0
28279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28280,root,python,0.09041666666666666,0.0,0.85,0.0,0.0,0.0
28281,root,python,0.39535714285714285,0.0,9.48,0.0,0.0,0.0
28287,root,python,0.064,0.0,0.4,0.0,0.0,0.0
28290,root,python,0.08500000000000002,0.0,0.54,0.0,0.0,0.0
28297,root,python,0.13458333333333336,0.0,1.59,0.0,0.0,0.0
28392,root,python,0.0007894736842105263,0.0,0.03,0.0,0.0,0.0
28393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28394,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28404,root,python,0.0005555555555555556,0.0,0.02,0.0,0.0,0.0
28413,root,python,0.0008823529411764705,0.0,0.03,0.0,0.0,0.0
28414,root,python,0.004722222222222222,0.0,0.17,0.0,0.0,0.0
28415,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28416,root,python,0.036176470588235296,0.0,1.23,0.0,0.0,0.0
28417,root,python,0.0011111111111111111,0.0,0.04,0.0,0.0,0.0
28418,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28419,root,python,0.08,0.0,2.88,0.0,0.0,0.0
28420,root,python,0.17114285714285715,0.0,5.99,0.0,0.0,0.0
28421,root,python,0.0011764705882352942,0.0,0.04,0.0,0.0,0.0
28422,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28423,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28425,root,python,0.018157894736842106,0.0,0.65,0.0,0.0,0.0
28426,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28427,root,python,0.0008333333333333333,0.0,0.03,0.0,0.0,0.0
28428,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31279,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
