TX-OVR,Flg,RX-DRP,RX-OK,RX-ERR,Iface,TX-OK,RX-OVR,TX-ERR,MTU,TX-DRP
0,0,0,0,66,docker0,0,0,73,1500,0
0,0,0,0,38482,docker_gwbridge,0,0,29736,1500,0
0,0,0,0,31141,enp7s0f0,0,0,120834,1500,0
0,0,0,0,31,lo,0,0,31,65536,0
0,0,0,0,0,veth0070144,0,0,2,1500,0
0,0,0,0,0,veth0b16e4f,0,0,0,1500,0
0,0,0,0,0,veth1a31504,0,0,2,1500,0
0,0,0,0,0,veth1fb523f,0,0,2,1500,0
0,0,0,0,0,veth4a8b7eb,0,0,2,1500,0
0,0,0,0,0,veth58dbeb7,0,0,2,1500,0
0,0,0,0,66,veth6523c92,0,0,73,1500,0
0,0,0,0,38482,veth69d39d5,0,0,29736,1500,0
0,0,0,0,0,veth98ac489,0,0,2,1500,0
0,0,0,0,0,vethf163464,0,0,2,1500,0
0,0,0,0,0,vethf54d79a,0,0,2,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
