,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,0.0,0.0,0.0
100053,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
100179,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
100211,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
100215,999,postgres:,1.245,0.62,1.87,0.0,0.0,0.0
100237,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
100289,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
100311,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
100312,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
100418,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
100682,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
100683,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
100686,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
100687,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
100697,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
100744,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
100795,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
100796,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
100824,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
100862,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
100976,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
101115,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
101162,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
101163,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
101174,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
101181,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101186,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
101288,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
101289,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
101342,999,postgres:,18.12,18.12,18.12,0.0,0.0,0.0
101373,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
101583,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
101591,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
101592,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
101601,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
101610,{none},{no,1.43,1.43,1.43,0.0,0.0,0.0
101896,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
101971,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
101979,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
101981,999,postgres:,0.575,0.51,0.64,0.0,0.0,0.0
102001,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
102006,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
102303,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
102317,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
102345,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
102377,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102391,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102396,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
102650,999,postgres:,3.52,1.89,5.15,0.0,0.0,0.0
102680,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
102710,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
102789,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
102869,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
103083,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
103083,999,{no,6.18,6.18,6.18,0.0,0.0,0.0
103120,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
103133,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
103187,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
103189,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103191,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103198,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
103489,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103490,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
103510,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
103577,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103874,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
103875,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
103876,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
103877,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
103878,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
103879,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
103930,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103931,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
104110,{none},{no,0.55,0.55,0.55,0.0,0.0,0.0
104272,999,postgres:,2.475,2.39,2.56,0.0,0.0,0.0
104326,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
104341,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
104346,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
104347,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
104371,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
104372,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
