TX-OK,RX-OVR,TX-OVR,TX-DRP,TX-ERR,MTU,Flg,Iface,RX-DRP,RX-OK,RX-ERR
0,0,0,0,76,1500,0,docker0,0,0,70
0,0,0,0,41172,1500,0,docker_gwbridge,0,0,44761
0,0,0,0,132785,1500,0,enp7s0f0,0,0,42935
0,0,0,0,31,65536,0,lo,0,0,31
0,0,0,0,39,1500,0,veth7457248,0,0,0
0,0,0,0,-3,1500,0,veth16d9983,0,0,0
0,0,0,0,-5,1500,0,veth2b9f3ad,0,0,0
0,0,0,0,-29474,1500,0,veth2ee563b,0,0,-26704
0,0,0,0,25,1500,0,veth31e5001,0,0,0
0,0,0,0,29552,1500,0,veth32000d0,0,0,26758
0,0,0,0,-184,1500,0,veth33d714a,0,0,0
0,0,0,0,15,1500,0,veth3b7065e,0,0,0
0,0,0,0,209,1500,0,veth82e8c3d,0,0,16
0,0,0,0,15,1500,0,veth9b9ea8f,0,0,0
0,0,0,0,-371597,1500,0,vetha71d090,0,0,-441010
0,0,0,0,13,1500,0,vethabe2e38,0,0,0
0,0,0,0,47,1500,0,virbr0,0,0,0
