RX-DRP,RX-OK,RX-OVR,Iface,RX-ERR,TX-DRP,TX-OK,MTU,TX-ERR,Flg,TX-OVR
0,0,0,br-2147e12b2545,0,0,0,1500,0,0,0
0,0,0,docker0,0,0,0,1500,0,0,0
0,0,0,docker_gwbridge,458,0,0,1500,343,0,0
0,0,0,enp7s0f0,1998,0,0,1500,3109,0,0
0,0,0,lo,535,0,0,65536,535,0,0
0,0,0,veth09425c5,0,0,0,1500,0,0,0
0,0,0,veth33a07a4,0,0,0,1500,0,0,0
0,0,0,veth7e3511b,0,0,0,1500,0,0,0
0,0,0,veth7eb3df8,0,0,0,1500,0,0,0
0,0,0,veth89b940e,0,0,0,1500,0,0,0
0,0,0,veth91f39d6,0,0,0,1500,0,0,0
0,0,0,vethf50e5f2,458,0,0,1500,343,0,0
0,0,0,vethfcc6419,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
