,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.567457627118644,0.22,3.95,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
68301,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
71353,root,[kworker/u272:2],0.28,0.28,0.28,0.0,0.0,0.0
7700,999,postgres:,0.14,0.0,0.28,0.0,0.0,0.0
7702,999,postgres:,0.21999999999999997,0.04,0.45,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79766,root,[kworker/u272:3],0.095,0.03,0.16,0.0,0.0,0.0
8831,root,python,0.02,0.0,0.09,0.0,0.0,0.0
8849,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8858,root,python,0.37,0.37,0.37,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.005,0.0,0.01,0.0,0.0,0.0
