PID,SPID,COMMAND,,0
122795,122795,awk,%CPU,0.0
122795,122795,awk,CPU time,0.0
2868,2973,dconf,CPU time,-20.0
2868,2978,JS,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,-20.0
124150,124150,sleep,CPU time,0.0
124157,124157,sleep,CPU time,0.0
2817,2824,dconf,CPU time,-20.0
124160,124160,postgres,CPU time,0.0
124162,124162,ps,CPU time,0.0
124163,124163,awk,CPU time,0.0
1458,1728,rs:main,CPU time,101.0
2713,2808,dconf,CPU time,101.0
2760,2761,dconf,CPU time,-180.0
124161,124161,ps.sh,CPU time,0.0
131553,131553,sleep,CPU time,0.0
131555,131555,postgres,CPU time,0.0
131556,131556,postgres,CPU time,0.0
131558,131558,postgres,CPU time,0.0
131560,131560,postgres,CPU time,0.0
131561,131561,postgres,CPU time,0.0
131576,131576,postgres,CPU time,0.0
131578,131578,postgres,CPU time,0.0
131579,131579,postgres,CPU time,0.0
131581,131581,postgres,CPU time,0.0
131582,131582,ps.sh,CPU time,0.0
131583,131583,ps,CPU time,0.0
131584,131584,awk,CPU time,0.0
131577,131577,postgres,CPU time,0.0
131541,131541,postgres,CPU time,0.0
129338,129338,postgres,CPU time,0.0
129347,129347,sleep,CPU time,0.0
129357,129357,sleep,CPU time,0.0
129360,129360,postgres,CPU time,0.0
129361,129361,postgres,CPU time,0.0
129365,129365,postgres,CPU time,0.0
129368,129368,postgres,CPU time,0.0
129369,129369,postgres,CPU time,0.0
129374,129374,postgres,CPU time,0.0
129375,129375,postgres,CPU time,0.0
129376,129376,postgres,CPU time,0.0
129363,129363,postgres,CPU time,0.0
132561,132561,postgres,CPU time,0.0
132571,132571,postgres,CPU time,0.0
132574,132574,postgres,CPU time,0.0
132575,132575,postgres,CPU time,0.0
132583,132583,sleep,CPU time,0.0
132586,132586,postgres,CPU time,0.0
132595,132595,sleep,CPU time,0.0
132599,132599,postgres,CPU time,0.0
132610,132610,ps.sh,CPU time,0.0
132611,132611,ps,CPU time,0.0
132612,132612,awk,CPU time,0.0
132598,132598,postgres,CPU time,0.0
129377,129377,postgres,CPU time,0.0
131540,131540,postgres,CPU time,0.0
131535,131535,postgres,CPU time,0.0
127189,127189,postgres,CPU time,0.0
127190,127190,postgres,CPU time,0.0
127192,127192,postgres,CPU time,0.0
127198,127198,sleep,CPU time,0.0
127204,127204,postgres,CPU time,0.0
127211,127211,sleep,CPU time,0.0
127212,127212,postgres,CPU time,0.0
127213,127213,postgres,CPU time,0.0
127191,127191,postgres,CPU time,0.0
127214,127214,postgres,CPU time,0.0
138011,138011,awk,CPU time,0.0
137995,137995,postgres,CPU time,0.0
137996,137996,postgres,CPU time,0.0
138001,138001,postgres,CPU time,0.0
138006,138006,postgres,CPU time,0.0
138007,138007,postgres,CPU time,0.0
138008,138008,postgres,CPU time,0.0
138009,138009,ps.sh,CPU time,0.0
138010,138010,ps,CPU time,0.0
138000,138000,postgres,CPU time,0.0
131539,131539,postgres,CPU time,0.0
127221,127221,postgres,CPU time,0.0
127223,127223,postgres,CPU time,0.0
131515,131515,postgres,CPU time,0.0
131516,131516,postgres,CPU time,0.0
131524,131524,postgres,CPU time,0.0
131526,131526,postgres,CPU time,0.0
131527,131527,postgres,CPU time,0.0
131534,131534,sleep,CPU time,0.0
131514,131514,postgres,CPU time,0.0
127222,127222,postgres,CPU time,0.0
125070,125070,awk,CPU time,0.0
125068,125068,ps.sh,CPU time,0.0
127224,127224,postgres,CPU time,0.0
