TX-OVR,Iface,MTU,TX-DRP,RX-OK,RX-DRP,TX-OK,Flg,TX-ERR,RX-OVR,RX-ERR
0,br-2147e12b2545,1500,0,0,0,0,0,0,0,0
0,docker0,1500,0,0,0,0,0,2,0,0
0,docker_gwbridge,1500,0,0,0,0,0,25408,0,35921
0,enp7s0f0,1500,0,0,0,0,0,143453,0,27012
0,lo,65536,0,0,0,0,0,578,0,578
0,veth04783ab,1500,0,0,0,0,0,2,0,0
0,veth234c0ed,1500,0,0,0,0,0,3,0,0
0,veth323ebbd,1500,0,0,0,0,0,2,0,0
0,veth62a3479,1500,0,0,0,0,0,2,0,0
0,veth6d6f4f7,1500,0,0,0,0,0,3,0,0
0,veth78b1efb,1500,0,0,0,0,0,2,0,0
0,veth7f8cd3b,1500,0,0,0,0,0,25409,0,35921
0,veth8165d4b,1500,0,0,0,0,0,3,0,0
0,veth878dcfd,1500,0,0,0,0,0,3,0,0
0,vethb913719,1500,0,0,0,0,0,3,0,0
0,vethb5e95c1,1500,0,0,0,0,0,2,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
