RX-OK,Flg,TX-ERR,RX-OVR,RX-ERR,MTU,RX-DRP,Iface,TX-OK,TX-OVR,TX-DRP
0,0,206,0,187,1500,0,docker0,0,0,0
0,0,24510,0,24859,1500,0,docker_gwbridge,0,0,0
0,0,75857,0,29358,1500,0,enp7s0f0,0,0,0
0,0,1727,0,1727,65536,0,lo,0,0,0
0,0,207,0,187,1500,0,veth31d217f,0,0,0
0,0,1,0,0,1500,0,veth36d2d1d,0,0,0
0,0,2,0,0,1500,0,veth48cd1f7,0,0,0
0,0,1,0,0,1500,0,veth6014f13,0,0,0
0,0,1,0,0,1500,0,veth92c47c5,0,0,0
0,0,1,0,0,1500,0,veth9e67eab,0,0,0
0,0,0,0,0,1500,0,vetha148e6b,0,0,0
0,0,24510,0,24859,1500,0,vethbd3f7eb,0,0,0
0,0,1,0,0,1500,0,vethc1dd4b7,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
