,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11155,root,python,0.0017857142857142859,0.0,0.1,0.0,0.0,0.0
11184,root,python,2.059478260869566,0.0,68.65,0.0,0.0,0.0
11185,root,python,2.856037735849056,0.0,68.55,0.0,0.0,0.0
11186,root,python,1.1523655913978494,0.0,8.2,0.0,0.0,0.0
11187,root,python,1.1878873239436618,0.0,10.52,0.0,0.0,0.0
11188,root,python,1.5939999999999999,0.0,9.41,0.0,0.0,0.0
11189,root,python,1.9481818181818182,0.0,12.78,0.0,0.0,0.0
11191,root,python,1.668837209302325,0.0,10.84,0.0,0.0,0.0
11192,root,python,1.2637894736842104,0.0,8.18,0.0,0.0,0.0
11193,root,python,2.2656666666666667,0.0,15.06,0.0,0.0,0.0
11194,root,python,1.38025641025641,0.0,6.41,0.0,0.0,0.0
11444,root,python,0.19385840707964597,0.0,91.62,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3843,root,registry,1.65,1.65,1.65,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.037638190954774,0.02,77.86,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47967,root,[kworker/u272:1],30.319999999999993,1.5,84.8,0.0,0.0,0.0
49019,root,[kworker/u272:0],20.71615384615384,0.63,68.09,0.0,0.0,0.0
53349,999,postgres:,65.38,65.38,65.38,0.0,0.0,0.0
54177,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
54281,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
55744,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
56025,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
56172,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
56464,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
56701,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
57239,{none},{no,7.76,7.76,7.76,0.0,0.0,0.0
58419,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
58517,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
59432,999,postgres:,53.01,53.01,53.01,0.0,0.0,0.0
61263,999,postgres:,36.69,36.69,36.69,0.0,0.0,0.0
62123,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
62539,999,postgres:,33.69,33.69,33.69,0.0,0.0,0.0
62579,root,[kworker/u272:3],35.675,0.66,86.32,0.0,0.0,0.0
62636,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
64202,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
65381,999,postgres:,43.67,43.67,43.67,0.0,0.0,0.0
66754,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
67387,999,postgres:,44.1,44.1,44.1,0.0,0.0,0.0
68181,999,postgres:,49.24,49.24,49.24,0.0,0.0,0.0
68826,999,postgres:,14.07,14.07,14.07,0.0,0.0,0.0
8340,999,postgres:,0.084037558685446,0.0,14.87,0.0,0.0,0.0
8342,999,postgres:,1.4948113207547167,0.0,39.81,0.0,0.0,0.0
8344,999,postgres:,0.275625,0.0,3.99,0.0,0.0,0.0
8515,5050,python,7.315,0.99,13.64,0.0,0.0,0.0
