,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.08789473684210526,0.0,0.89,0.0,0.0,0.0
10449,root,python,3.627272727272727,0.0,39.56,0.0,0.0,0.0
10450,root,python,2.004583333333333,0.0,11.58,0.0,0.0,0.0
10451,root,python,4.139629629629629,0.0,14.16,0.0,0.0,0.0
10453,root,python,2.395,0.0,12.33,0.0,0.0,0.0
10454,root,python,4.704117647058824,0.0,21.79,0.0,0.0,0.0
10455,root,python,2.7107692307692304,0.0,19.19,0.0,0.0,0.0
10456,root,python,2.6055555555555556,0.0,13.95,0.0,0.0,0.0
10457,root,python,1.607,0.0,3.24,0.0,0.0,0.0
10458,root,python,2.924571428571428,0.0,19.38,0.0,0.0,0.0
10459,root,python,4.202380952380952,0.0,46.68,0.0,0.0,0.0
10507,root,python,0.511044776119403,0.0,7.01,0.0,0.0,0.0
10508,root,python,0.38121212121212117,0.0,8.57,0.0,0.0,0.0
10509,root,python,0.39428571428571435,0.0,9.97,0.0,0.0,0.0
10510,root,python,0.3404761904761905,0.0,5.63,0.0,0.0,0.0
11916,root,[kworker/u272:1],21.86666666666667,0.98,39.77,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18876,root,[kworker/u272:2],40.376666666666665,20.65,51.22,0.0,0.0,0.0
24041,999,postgres:,34.54,34.54,34.54,0.0,0.0,0.0
24043,999,postgres:,52.8,52.8,52.8,0.0,0.0,0.0
24047,999,postgres:,51.64,23.32,79.96,0.0,0.0,0.0
24048,999,postgres:,33.0,33.0,33.0,0.0,0.0,0.0
24049,999,postgres:,68.68,68.68,68.68,0.0,0.0,0.0
24620,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
24621,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
24625,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
24860,999,[postgres],1.2,1.2,1.2,0.0,0.0,0.0
25083,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
25174,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
25175,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
25176,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
25299,999,postgres:,22.22,22.22,22.22,0.0,0.0,0.0
25300,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
25301,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2564,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26323,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
26326,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
26440,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
26506,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
26507,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
26508,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
26679,999,postgres:,23.22,23.22,23.22,0.0,0.0,0.0
26680,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
26683,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
26689,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
26836,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
26837,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
26848,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27043,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
27045,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
27052,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
27424,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
27784,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
27785,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
27815,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
27819,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
28017,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
28018,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
28176,999,postgres:,2.8000000000000003,0.66,4.94,0.0,0.0,0.0
28177,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
28230,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
28319,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
28334,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
28335,999,postgres:,22.17,22.17,22.17,0.0,0.0,0.0
28784,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
28918,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
28926,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
29211,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
29390,999,postgres:,0.935,0.93,0.94,0.0,0.0,0.0
29546,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
29666,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
29689,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
29825,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
29826,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
29854,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
29866,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
30027,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
30028,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
