RX-OVR,TX-DRP,Iface,TX-OK,RX-DRP,TX-OVR,Flg,TX-ERR,RX-OK,MTU,RX-ERR
0,0,docker0,0,0,0,0,60,0,1500,54
0,0,docker_gwbridge,0,0,0,0,8227,0,1500,9314
0,0,enp7s0f0,0,0,0,0,24404,0,1500,9673
0,0,lo,0,0,0,0,31,0,65536,31
0,0,veth1a4050c,0,0,0,0,6,0,1500,0
0,0,veth47b65c2,0,0,0,0,0,0,1500,0
0,0,veth615bae1,0,0,0,0,6,0,1500,0
0,0,veth76b0dde,0,0,0,0,8227,0,1500,9314
0,0,veth8df74d9,0,0,0,0,6,0,1500,0
0,0,vethaa2b5e6,0,0,0,0,60,0,1500,54
0,0,vethed46684,0,0,0,0,6,0,1500,0
0,0,vethf6c53b2,0,0,0,0,6,0,1500,0
0,0,vethfbf1bc0,0,0,0,0,6,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
