,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109365,root,[kworker/u272:3],0.52,0.31,0.73,0.0,0.0,0.0
109871,root,python3,41.986666666666665,5.46,60.77,0.0,0.0,0.0
110457,root,[kworker/u272:1],43.21333333333334,0.38,99.99,0.0,0.0,0.0
111063,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
111156,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
111869,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
112081,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
112098,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
112099,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
112368,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
112411,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
112415,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
112416,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
112421,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
112422,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
112590,999,postgres:,13.85,13.85,13.85,0.0,0.0,0.0
112599,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
112631,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
112728,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
112815,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
112846,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
112848,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
112862,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
112900,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
112993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113253,999,postgres:,2.335,1.29,3.38,0.0,0.0,0.0
113335,999,postgres:,6.195,4.94,7.45,0.0,0.0,0.0
113474,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
113604,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
113885,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
114127,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
114215,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114216,999,postgres:,2.79,0.0,5.58,0.0,0.0,0.0
114218,999,postgres:,7.975,0.0,15.95,0.0,0.0,0.0
114258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114266,999,postgres:,51.6,5.09,98.11,0.0,0.0,0.0
114300,999,postgres:,23.83,23.83,23.83,0.0,0.0,0.0
114329,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
114359,999,postgres:,16.815,14.24,19.39,0.0,0.0,0.0
114364,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
114479,999,postgres:,4.305,1.27,7.34,0.0,0.0,0.0
114480,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
114482,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
114828,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
114840,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
114842,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
114870,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
115395,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
115486,999,postgres:,20.58,20.58,20.58,0.0,0.0,0.0
115584,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
115587,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115590,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
115591,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
115805,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
115806,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
116469,999,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
116470,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
116471,999,postgres:,47.11,47.11,47.11,0.0,0.0,0.0
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.45822222222222225,0.0,10.57,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.1365454545454547,0.0,3.33,0.0,0.0,0.0
12064,999,postgres:,0.21428571428571427,0.0,1.5,0.0,0.0,0.0
12831,root,python,0.11,0.11,0.11,0.0,0.0,0.0
12832,root,python,0.09,0.09,0.09,0.0,0.0,0.0
12849,root,python,0.1,0.1,0.1,0.0,0.0,0.0
12912,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12967,root,python,0.02857142857142857,0.0,0.08,0.0,0.0,0.0
13007,root,python,0.01,0.0,0.02,0.0,0.0,0.0
13022,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13036,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13037,root,python,0.034999999999999996,0.01,0.06,0.0,0.0,0.0
13040,root,python,0.09,0.09,0.09,0.0,0.0,0.0
13041,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13042,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13048,root,python,0.07,0.07,0.07,0.0,0.0,0.0
13086,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13092,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13098,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13099,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13100,root,python,0.11,0.11,0.11,0.0,0.0,0.0
