TX-OVR,RX-OK,MTU,RX-DRP,RX-OVR,TX-DRP,Flg,TX-ERR,Iface,RX-ERR,TX-OK
0,0,1500,0,0,0,0,98,docker0,88,0
0,0,1500,0,0,0,0,16949,docker_gwbridge,17408,0
0,0,1500,0,0,0,0,45709,enp7s0f0,18972,0
0,0,65536,0,0,0,0,49,lo,49,0
0,0,1500,0,0,0,0,4,veth1f88822,0,0
0,0,1500,0,0,0,0,4,veth25fa647,0,0
0,0,1500,0,0,0,0,5,veth293a501,0,0
0,0,1500,0,0,0,0,4,veth3340fa9,0,0
0,0,1500,0,0,0,0,4,veth3af5f80,0,0
0,0,1500,0,0,0,0,4,veth3d1d154,0,0
0,0,1500,0,0,0,0,0,veth725ef45,0,0
0,0,1500,0,0,0,0,4,veth7dcf100,0,0
0,0,1500,0,0,0,0,98,veth9f79959,88,0
0,0,1500,0,0,0,0,4,vethabf4bdf,0,0
0,0,1500,0,0,0,0,16949,vethbbe51fe,17408,0
0,0,1500,0,0,0,0,4,vethbe408bb,0,0
0,0,1500,0,0,0,0,5,vethc23911a,0,0
0,0,1500,0,0,0,0,4,vethcfb8019,0,0
0,0,1500,0,0,0,0,4,vethd2f8105,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
