,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18111,root,[kworker/u272:3],0.115,0.07,0.16,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6074576271186442,0.22,6.47,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
7702,999,postgres:,0.23863636363636365,0.04,0.54,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8834,root,python,0.04375,0.0,0.31,0.0,0.0,0.0
8835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8836,root,python,0.28,0.28,0.28,0.0,0.0,0.0
8837,root,python,0.25,0.25,0.25,0.0,0.0,0.0
8838,root,python,0.07,0.01,0.13,0.0,0.0,0.0
8840,root,python,0.10666666666666667,0.0,0.31,0.0,0.0,0.0
8841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8842,root,python,0.065,0.0,0.25,0.0,0.0,0.0
8843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8844,root,python,0.10333333333333333,0.01,0.29,0.0,0.0,0.0
8845,root,python,0.062,0.0,0.29,0.0,0.0,0.0
8846,root,python,0.075,0.0,0.29,0.0,0.0,0.0
8847,root,python,0.07,0.0,0.27,0.0,0.0,0.0
8848,root,python,0.04714285714285714,0.0,0.3,0.0,0.0,0.0
8849,root,python,0.07250000000000001,0.0,0.28,0.0,0.0,0.0
8850,root,python,0.14,0.01,0.27,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8852,root,python,0.12000000000000001,0.01,0.23,0.0,0.0,0.0
8853,root,python,0.033999999999999996,0.0,0.3,0.0,0.0,0.0
8854,root,python,0.13,0.01,0.25,0.0,0.0,0.0
8858,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8859,root,python,0.08,0.0,0.23,0.0,0.0,0.0
8860,root,python,0.27,0.27,0.27,0.0,0.0,0.0
8862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
