,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10588,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
10779,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
10797,postgres,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
10809,postgres,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
11564,postgres,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
11565,postgres,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
139,root,[kswapd0],0.01,0.01,0.01,0.0,0.0,0.0
1481,syslog,rsyslogd,0.5866666666666667,0.27,0.92,0.0,0.0,0.0
17235,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
1852,root,[nfsd],1.7176315789473684,0.12,7.93,0.0,0.0,0.0
1853,root,[nfsd],2.6611538461538453,0.02,20.68,0.0,0.0,0.0
1855,root,[nfsd],4.695555555555557,0.22,28.57,0.0,0.0,0.0
1856,root,[nfsd],6.813518518518516,0.83,28.5,0.0,0.0,0.0
1857,root,[nfsd],7.020000000000002,1.51,24.99,0.0,0.0,0.0
1858,root,[nfsd],8.003518518518518,2.26,32.61,0.0,0.0,0.0
1859,root,[nfsd],7.403888888888887,2.47,33.25,0.0,0.0,0.0
1860,root,[nfsd],7.0824074074074055,0.62,32.91,0.0,0.0,0.0
2677,postgres,postgres:,0.016666666666666666,0.0,0.05,0.0,0.0,0.0
2679,postgres,postgres:,1.1320000000000001,0.0,3.95,0.0,0.0,0.0
470,root,[jbd2/sda1-8],89.05559322033893,0.41,99.99,0.0,0.0,0.0
4815,root,[kworker/u272:3],19.4,2.05,51.35,0.0,0.0,0.0
5979,root,[kworker/u272:0],13.206666666666665,0.3,34.61,0.0,0.0,0.0
6457,libvirt-,qemu-system-x86_64,12.793559322033897,0.35,98.28,0.0,0.0,0.0
6458,root,[kworker/u272:1],12.821666666666667,0.49,48.02,0.0,0.0,0.0
6666,libvirt-,qemu-system-x86_64,10.512372881355933,0.91,99.56,0.0,0.0,0.0
8271,postgres,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
8298,postgres,postgres:,0.72,0.0,1.44,0.0,0.0,0.0
8299,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8300,postgres,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
8303,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8304,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
8314,postgres,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
8406,postgres,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
8469,postgres,postgres:,2.26,2.05,2.47,0.0,0.0,0.0
8671,postgres,postgres:,2.6100000000000003,0.82,4.4,0.0,0.0,0.0
